schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,raw,raw,default,,1,ok,,3,3,600,1.0,0.0,0.0,8.0,0.0,0.0002088959954562597,0.00020722599583677948,2.8722427095335714,2.89538963283635,0.0002127710000000005,0.00021046600000002025,,true,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,gzip-fast,gzip,fast,,1,ok,,3,3,623,0.9630818619582665,-0.03833333333333333,-3.833333333333333,8.306666666666667,3.833333333333333,0.0030452259961748496,0.002755410001554992,0.19702971167120872,0.2177534376595117,0.0022360000000000158,0.001990999999999965,362496.0,true,true,bf596938d22ef9154ba87c01a64c44f8ecdae833ba7054d5e8816dfc444ff25b,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_gzip.gz'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,bzip2-fast,bzip2,fast,,1,ok,,3,3,801,0.7490636704119851,-0.33499999999999996,-33.5,10.68,33.5,0.0034610270013217814,0.0028111770006944425,0.173358948014811,0.21343373250840572,0.002876999999999963,0.0022059999999999858,348160.0,true,true,b735f0a97f6c30cf7567af30fe8f0c66046f2d799af346eff4605da730383f1a,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,xz-fast,xz,fast,,1,ok,,3,3,660,0.9090909090909091,-0.10000000000000009,-10.000000000000009,8.8,10.000000000000009,0.008138289995258674,0.0038417100004153326,0.07372556155526,0.15618045087607682,0.006889000000000034,0.0023639999999999772,364544.0,true,true,e012dd691765410f4a20f321c4014e6e3ac4ec19a6a71a23a7a2a4dd47178ce3,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_gzip.gz'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,zstd-fast,zstd,fast,,1,ok,,3,3,614,0.9771986970684039,-0.023333333333333428,-2.333333333333343,8.186666666666667,2.333333333333343,0.004103555002075154,0.004566499002976343,0.14621468451052366,0.1313916853171178,0.003697999999999979,0.004074999999999995,360448.0,true,true,ec84819731da3e49904df54dce6ee48c1f1c7322d81a24e809af76b4e25f47de,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/already_compressed/s0000004096_gzip.gz'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,lz4-fast,lz4,fast,,1,ok,,3,3,619,0.9693053311793215,-0.03166666666666673,-3.166666666666673,8.253333333333334,3.166666666666673,0.0027208979954593815,0.0026196130056632683,0.2205154331405574,0.22904146478998108,0.0021240000000000148,0.001991000000000076,339968.0,true,true,a6f8d03b95198cfc86b8886172ffeec80a89194d07b777d8c8a274b8f033ed1b,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_gzip.gz' '<work>/archive.lz4'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,brotli-fast,brotli,fast,,1,ok,,3,3,605,0.9917355371900827,-0.008333333333333304,-0.8333333333333304,8.066666666666666,0.8333333333333304,0.004377689998364076,0.0031981830034055747,0.13705858574367244,0.18760652513039183,0.0037559999999999816,0.002626000000000017,348160.0,true,true,8383c72c4d8525becfbab9154cf01f89a2d00a4b8efe8fd178990bdcdf204a78,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/already_compressed/s0000004096_gzip.gz'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,7z-fast,7z,fast,,1,ok,,3,3,750,0.8,-0.25,-25.0,10.0,25.0,0.009343362005893141,0.006891896999150049,0.0642167133866334,0.08705875901424465,0.008519999999999972,0.0062830000000000386,557056.0,true,true,88ae1b1b3ef88c1ffcdc30e57b2d81c48f48f61f7e36cf049fd4d5d8104c6eb5,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/already_compressed/s0000004096_gzip.gz'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,mathzip-fast,mathzip,fast,,1,ok,,3,3,443,1.1738148984198646,0.1480769230769231,14.80769230769231,6.815384615384615,0.0,0.0046305069990921766,0.003956421001930721,0.11229871806736225,0.1314319178232654,0.0035089999999999844,0.003259000000000012,430080.0,true,true,196aa22ff4389130bab9b49fed4790c9c25e8912489c59e556de58df2f982ff4,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,"[{""type"":""delta""}]",1,520.0,520.0,"{""raw"":1}","{""zero_run"":1}",0,36,287,120,100.0,0.0,3.304258088933782,287,0,0,7.7639e-05,6.1321e-05,0.000316234,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,raw,raw,default,,1,ok,,3,3,520,1.0,0.0,0.0,8.0,0.0,0.00020214800315443426,0.0002119719938491471,2.5723726768784227,2.453154261359948,0.00020622900000000222,0.00021511399999996073,,true,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,gzip-fast,gzip,fast,,1,ok,,3,3,167,3.1137724550898205,0.6788461538461539,67.88461538461539,2.5692307692307694,0.0,0.00298922200454399,0.0024636939997435547,0.17395830728180617,0.21106517288840523,0.0023979999999999,0.0019000000000000128,360448.0,true,true,066cc131a46b146a2a2b05ac185b1a3d4a1165bcbc9c87e6740939b1cd66d65c,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,bzip2-fast,bzip2,fast,,1,ok,,3,3,170,3.0588235294117645,0.6730769230769231,67.3076923076923,2.6153846153846154,0.0,0.003052526000828948,0.0029987410016474314,0.17035071932517137,0.17340610600059334,0.0020219999999999683,0.002334999999999976,475136.0,true,true,5846610302be7619d2c23ea1ff40c04f8b87a93cad2b9cf88e313e6ccc438a25,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,xz-fast,xz,fast,,1,ok,,3,3,204,2.549019607843137,0.6076923076923078,60.769230769230774,3.1384615384615384,0.0,0.004979660996468738,0.0035465219989418983,0.10442477919054154,0.14662252205263113,0.003615000000000035,0.002371000000000123,630784.0,true,true,724acf7bc97ce18df344a747175c619923e4ec8f65e54ab237ad68173d1f54d8,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,zstd-fast,zstd,fast,,1,ok,,3,3,160,3.25,0.6923076923076923,69.23076923076923,2.4615384615384617,0.0,0.00413026699970942,0.006447019004554022,0.12589985103543766,0.08065743247114429,0.0036920000000000286,0.0037690000000000223,348160.0,true,true,305871cca01335eb8b71e09f01ee8a1be92084068be06ea1d7aa228d253def1d,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,lz4-fast,lz4,fast,,1,ok,,3,3,210,2.4761904761904763,0.5961538461538461,59.61538461538461,3.230769230769231,0.0,0.0028079320036340505,0.002478520000295248,0.18518966959563526,0.2098026241216759,0.001994999999999969,0.001906999999999992,430080.0,true,true,106cb462199cace829b5d538991a1055b7c03970600b7c2992a729ed50b26109,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg' '<work>/archive.lz4'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,brotli-fast,brotli,fast,,1,ok,,3,3,144,3.611111111111111,0.7230769230769231,72.3076923076923,2.2153846153846155,0.0,0.00399661799747264,0.003465370995400008,0.1301100080940522,0.1500560836603806,0.003439000000000081,0.0026760000000001227,352256.0,true,true,f1bed866fbeb645431835f8c62a372a5f584de1cdd8e5373938cc0e51380cd71,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,7z-fast,7z,fast,,1,ok,,3,3,293,1.7747440273037542,0.43653846153846154,43.65384615384615,4.507692307692308,0.0,0.00967168300121557,0.006636347003222909,0.053765203009098275,0.0783563607730977,0.00896499999999989,0.006029000000000062,401408.0,true,true,291493abc06b3c9c6d6087d0e8199e7161beac7941d2334b276b35b91e878ba3,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.png,s0000004096_image.png,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,7.920503890429584,4228,mathzip-fast,mathzip,fast,,1,ok,,3,3,4384,0.9644160583941606,-0.03689687795648067,-3.6896877956480667,8.295175023651845,3.6896877956480667,0.006162921999930404,0.0038375229996745475,0.6860382136992397,1.1017523544115744,0.005564000000000013,0.0031610000000000804,487424.0,true,true,a34e03bf5ed09da09b90cfacda06afcfc2665a6dc7e81e018c2556fd77aa1ede,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,"[{""type"":""identity""}]",1,4228.0,4228.0,"{""raw"":1}","{""raw"":1}",0,36,4228,120,100.0,100.0,7.920503890429605,4228,0,0,0.000295175,0.00010342,0.001989344,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/already_compressed/s0000004096_image.png' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/already_compressed/s0000004096_image.png' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.png,s0000004096_image.png,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,7.920503890429584,4228,raw,raw,default,,1,ok,,3,3,4228,1.0,0.0,0.0,8.0,0.0,0.00021567999647231773,0.00019337100093252957,19.603116047633367,21.864705563970375,0.0002195210000000003,0.0001965529999999882,,true,true,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.png,s0000004096_image.png,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,7.920503890429584,4228,gzip-fast,gzip,fast,,1,ok,,3,3,4251,0.9945895083509763,-0.005439924314096567,-0.5439924314096567,8.043519394512773,0.5439924314096567,0.002647688001161441,0.0024269429995911196,1.5968648867031672,1.742109312296298,0.00208699999999995,0.0017679999999999918,348160.0,true,true,1b2f9b207b18de431800330d6580635a530b5fb44760a7a049f2544811c1b9b1,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_image.png'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.png,s0000004096_image.png,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,7.920503890429584,4228,bzip2-fast,bzip2,fast,,1,ok,,3,3,4704,0.8988095238095238,-0.11258278145695355,-11.258278145695355,8.900662251655628,11.258278145695355,0.004177016999165062,0.003093005005212035,1.0122056005147044,1.3669554342380243,0.0035840000000000316,0.0025640000000000107,360448.0,true,true,1bb01189417570c5645fe75ef5403035f63dcbd6aaa94fbc60347d5370fceded,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
