baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/earthscope/IU.ANMO.00.BHZ_20100227T063000_60s.mseed,2048,1471,1965,9052501.5,16771934.5,8676967.5,9038671.5,2707456,3794944,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-earthscope-iu-anmo-bhz-20100227-mseed,ae1457bb8db83cdec15858f370217ea15cc651da267bd66c3d019a42ab06e23a,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 494 (33.5826%); compression worse by 7719433 (85.274%); decompression confidence is inconclusive; decompression point estimate worse by 361704 (4.16855%); memory worse by 1087488 (40.1664%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4523,5296,8696270,17073251,7243585,9106051,1556480,3903488,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 773 (17.0904%); compression worse by 8376981 (96.3284%); decompression confidence is inconclusive; decompression point estimate worse by 1862466 (25.7119%); memory worse by 2347008 (150.789%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4831,5296,8685391,17073251,8725935,9106051,1736704,3903488,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 465 (9.62534%); compression worse by 8387860 (96.5744%); decompression confidence is inconclusive; decompression point estimate worse by 380116 (4.35616%); memory worse by 2166784 (124.764%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4432,5296,65197216,17073251,9018299,9106051,19443712,3903488,false,true,false,true,2,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 864 (19.4946%); decompression confidence is inconclusive; decompression point estimate worse by 87752 (0.973044%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4523,5296,8820275.5,17073251,8571274,9106051,2807808,3903488,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 773 (17.0904%); compression worse by 8252975.5 (93.5682%); decompression confidence is inconclusive; decompression point estimate worse by 534777 (6.23918%); memory worse by 1095680 (39.0226%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1807274,2009448,366608169,3625503379,65437529.5,417006901.5,1949696,24401920,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 202174 (11.1867%); compression worse by 3258895210 (888.931%); decompression worse by 351569372 (537.26%); memory worse by 22452224 (1151.58%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,2429144,2009448,33503794.5,3625503379,33444661,417006901.5,8290304,24401920,true,false,false,false,1,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 3591999584.5 (10721.2%); decompression worse by 383562240.5 (1146.86%); memory worse by 16111616 (194.343%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1155624,2009448,2728570517,3625503379,166140792,417006901.5,108308480,24401920,false,false,false,true,1,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 853824 (73.8842%); compression worse by 896932862 (32.8719%); decompression worse by 250866109.5 (150.996%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1781496,2009448,115527310.5,3625503379,33373380,417006901.5,10704896,24401920,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 227952 (12.7955%); compression worse by 3509976068.5 (3038.22%); decompression worse by 383633521.5 (1149.52%); memory worse by 13697024 (127.951%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,58188288,58912939,2876751258.5,62412045873,669170851,7394387100.5,1949696,27482112,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 724651 (1.24536%); compression worse by 59535294614.5 (2069.53%); decompression worse by 6725216249.5 (1005.01%); memory worse by 25532416 (1309.56%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,60446608,58912939,215957440,62412045873,165871890,7394387100.5,9986048,27482112,true,false,false,false,1,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 62196088433 (28800.2%); decompression worse by 7228515210.5 (4357.89%); memory worse by 17496064 (175.205%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,55940184,58912939,40968335113.5,62412045873,4582707139.5,7394387100.5,647925760,27482112,false,false,false,true,1,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2972755 (5.31417%); compression worse by 21443710759.5 (52.3422%); decompression worse by 2811679961 (61.3541%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,58291786,58912939,594153688.5,62412045873,115898802.5,7394387100.5,54745088,27482112,false,false,false,true,1,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 621153 (1.06559%); compression worse by 61817892184.5 (10404.4%); decompression worse by 7278488298 (6280.04%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,68239,78632,17085253.5,166102440.5,8861020,33193418.5,1818624,5777408,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 10393 (15.2303%); compression worse by 149017187 (872.198%); decompression worse by 24332398.5 (274.6%); memory worse by 3958784 (217.68%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,101698,78632,8740027.5,166102440.5,8795029,33193418.5,1851392,5777408,true,false,false,false,1,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 157362413 (1800.48%); decompression worse by 24398389.5 (277.411%); memory worse by 3926016 (212.058%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,55692,78632,216540805,166102440.5,17241853.5,33193418.5,43685888,5777408,false,true,false,true,2,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 22940 (41.1908%); decompression worse by 15951565 (92.5165%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,68208,78632,16889815.5,166102440.5,9970059.5,33193418.5,3569664,5777408,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 10424 (15.2827%); compression worse by 149212625 (883.447%); decompression worse by 23223359 (232.931%); memory worse by 2207744 (61.8474%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,89478,113881,33027056.5,267873043.5,11299920,49222676,1818624,8738816,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 24403 (27.2726%); compression worse by 234845987 (711.072%); decompression worse by 37922756 (335.602%); memory worse by 6920192 (380.518%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,145460,113881,9698459.5,267873043.5,9013529,49222676,2099200,8738816,true,false,false,false,1,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 258174584 (2662.02%); decompression worse by 40209147 (446.098%); memory worse by 6639616 (316.293%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,75488,113881,266014568.5,267873043.5,17112304,49222676,46180352,8738816,false,false,false,true,1,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,confirmed,confirmed,inconclusive,false,size worse by 38393 (50.8597%); compression confidence is inconclusive; compression point estimate worse by 1858475 (0.698637%); decompression worse by 32110372 (187.645%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,92225,113881,17006275.5,267873043.5,8943970.5,49222676,4106240,8738816,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 21656 (23.4817%); compression worse by 250866768 (1475.14%); decompression worse by 40278705.5 (450.345%); memory worse by 4632576 (112.818%)
