experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1864,1864,0,1864,1864,10,2.334227467811159,2.334227467811159,0,2.334227467811159,2.334227467811159,3.4272581015858425,10,33429493.399999999,33217207,669651.3776429909,32950486.943575237,33908499.856424764,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,8614582.1999999993,8934968,1342729.7005895448,7654117.9684777651,9575046.4315222334,10,0,0,0,0,0,10,9485516.8000000007,9486336,1727.0252394732909,9484281.4464000016,9486752.1535999998,10,9485516.8000000007,9486336,1727.0252394732909,9484281.4464000016,9486752.1535999998,10,1895628.8,1884160,28626.452711512204,1875152.0920723374,1916105.5079276627,,,,,,,10,0.1302005813611449,0.13098674585394959,0.0025548659396680737,0.12837306734227108,0.13202809538001872,10,0.51970953638605344,0.48696322402769465,0.1058596663443928,0.44398735414786678,0.59543171862424005,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1720,1720,0,1720,1720,10,4.811627906976744,4.811627906976744,0,4.811627906976744,4.811627906976744,1.6626389560173997,10,34220725.299999997,33937864.5,1153948.1165633104,33395297.896029651,35046152.703970343,10,10000000,10000000,0,10000000,10000000,10,9126030.8000000007,8907266.5,1265438.539731038,8220853.4928563917,10031208.107143611,10,0,0,0,0,0,10,8435302.4000000004,8437760,5529.1785847648489,8431347.3387110196,8439257.4612889811,10,8435302.4000000004,8437760,5529.1785847648489,8431347.3387110196,8439257.4612889811,10,1887846.3999999999,1882112,21968.718220839983,1872132.0175340106,1903560.7824659892,,,,,,,10,0.24208447706203168,0.24386205002311781,0.0080004410607457388,0.23636170391426095,0.2478072502098024,10,0.92261048810161306,0.9291448961862161,0.1296198787237344,0.82989245471504591,1.0153285214881802,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,484,484,0,484,484,10,1.5495867768595042,1.5495867768595042,0,1.5495867768595042,1.5495867768595042,5.1626666666666665,10,17333104.5,17013399.5,791558.45868588041,16766897.02995383,17899311.97004617,10,0,0,0,0,0,10,9521367.4000000004,8968176.5,1920595.3228457982,8147551.7243563021,10895183.075643698,10,0,0,0,0,0,10,4372070.4000000004,4374528,4403.067698270781,4368920.8539437065,4375219.9460562943,10,4372070.4000000004,4374528,4403.067698270781,4368920.8539437065,4375219.9460562943,10,1889894.3999999999,1884160,21169.272087417441,1874751.8671146401,1905036.9328853597,,,,,,,10,0.043346360001245463,0.044083196503190189,0.0018632189088692696,0.042013586088015503,0.044679133914475422,10,0.082077395780873474,0.083629763293521675,0.019075013152495858,0.068432901404421986,0.095721890157324963,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1068,1068,0,1068,1068,10,4.8183520599250933,4.8183520599250933,0,4.8183520599250933,4.8183520599250933,1.6603186941313641,10,32764440.899999999,33281028.5,4803502.4097327022,29328461.008772857,36200420.79122714,10,7000000,10000000,4830458.9153964799,3544737.9260032964,10455262.073996704,10,9276153.0999999996,9011001.5,783322.38706485904,8715836.9513394907,9836469.2486605085,10,0,0,0,0,0,10,6206668.7999999998,6209536,5126.8221216136089,6203001.5471887868,6210336.0528112128,10,6206668.7999999998,6209536,5126.8221216136089,6203001.5471887868,6210336.0528112128,10,1889484.8,1884160,21243.989983051677,1874288.8208654213,1904680.7791345788,,,,,,,10,0.16165475957258182,0.15462284613214677,0.035154888517762523,0.13650821446403349,0.18680130468113015,10,0.55777065656427094,0.5710811301957226,0.039735484915013233,0.52934757784164732,0.58619373528689456,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,320,320,0,320,320,10,1.575,1.575,0,1.575,1.575,5.0793650793650791,10,15376134.699999999,16851656.5,2861867.7310175546,13329020.08729486,17423249.312705141,10,0,0,0,0,0,10,8459836.6999999993,8849613,2217875.0205961685,6873374.714140919,10046298.68585908,10,0,0,0,0,0,10,3456614.3999999999,3457024,1295.2689296049682,3455687.8848000001,3457540.9151999997,10,3456614.3999999999,3457024,1295.2689296049682,3455687.8848000001,3457540.9151999997,10,1882521.6000000001,1884160,2863.9473614032936,1880472.9978126928,1884570.2021873074,,,,,,,10,0.034203562453823749,0.029908068589200018,0.0086302342612349734,0.028030293690993462,0.040376831216654037,10,0.064121675171484788,0.056952255654452194,0.01993454857024993,0.049862348916274057,0.078381001426695518,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.483644859813084,1.483644859813084,0,1.483644859813084,1.483644859813084,5.3921259842519689,10,16930423.800000001,17022472,2320561.2155386894,15270509.638866846,18590337.961133156,10,0,0,0,0,0,10,8982962.3000000007,8884727.5,340583.76392209955,8739340.2791712638,9226584.3208287377,10,0,0,0,0,0,10,3978854.3999999999,3981312,4403.067698270781,3975704.8539437065,3982003.9460562933,10,3978854.3999999999,3981312,4403.067698270781,3975704.8539437065,3982003.9460562933,10,1883750.3999999999,1884160,1295.2689296049682,1882823.8847999999,1884676.9151999999,,,,,,,10,0.03833004916364683,0.037304788589271776,0.0068105571847106748,0.033458408527575909,0.043201689799717752,10,0.070775012627583372,0.071471820635818556,0.0025113062989490006,0.068978657133638488,0.072571368121528257,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.6168224299065421,1.6168224299065421,0,1.6168224299065421,1.6168224299065421,4.9479768786127165,10,17573662.100000001,17078960,1212912.7172543923,16706056.892213361,18441267.30778664,10,0,0,0,0,0,10,8482735.1999999993,8866087.5,2161907.4363814727,6936307.2304729633,10029163.169527035,10,0,0,0,0,0,10,3977216,3979264,5108.6095520753543,3973561.7747710305,3980870.2252289695,10,3977216,3979264,5108.6095520753543,3973561.7747710305,3980870.2252289695,10,1888256,1884160,21845.333333333332,1872629.8756332456,1903882.1243667544,,,,,,,10,0.039528429529958824,0.040517789794829201,0.0024411835179440314,0.037782233366622751,0.041274625693294896,10,0.086719992896144474,0.078050590539441411,0.023251682029118488,0.070087897172119551,0.1033520886201694,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,532,532,0,532,532,10,1.4924812030075187,1.4924812030075187,0,1.4924812030075187,1.4924812030075187,5.3602015113350125,10,17248652.199999999,17093224,2356245.4486036231,15563212.849788859,18934091.550211139,10,0,0,0,0,0,10,8621305.3000000007,8879679.5,722877.40454658773,8104225.8829454854,9138384.7170545161,10,0,0,0,0,0,10,4502323.2000000002,4505600,6044.5883381565181,4497999.4624000005,4506646.9375999998,10,4502323.2000000002,4505600,6044.5883381565181,4497999.4624000005,4506646.9375999998,10,1882521.6000000001,1884160,2863.9473614032936,1880472.9978126928,1884570.2021873074,,,,,,,10,0.047019657244551642,0.046451378944223062,0.0081701528608923903,0.041175488023068876,0.052863826466034408,10,0.092759882170289104,0.0894177467103415,0.0088072495325528088,0.086459993108183891,0.099059771232394317,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,976,976,0,976,976,10,4.2684426229508201,4.2684426229508201,0,4.2684426229508201,4.2684426229508201,1.8742198751800287,10,23891790.800000001,18464016.5,8235720.313179248,18000720.707369514,29782860.892630488,10,5000000,5000000,5270462.7669472992,1229999.9999999995,8770000,10,9255360.3000000007,8906704,1608440.2156419223,8104831.4221568378,10405889.177843163,10,0,0,0,0,0,10,5917900.7999999998,5945344,83292.047816770064,5858321.3979333574,5977480.2020666422,10,5917900.7999999998,5945344,83292.047816770064,5858321.3979333574,5977480.2020666422,10,1890713.6000000001,1884160,20724.302873679491,1875889.3568000002,1905537.8432,,,,,,,10,0.19262209584270099,0.22582007098452037,0.058960092300680368,0.15044751691055319,0.23479667477484878,10,0.46348428245050616,0.46773767834999858,0.086747473230397179,0.4014331896831777,0.52553537521783455,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4292,4292,0,4292,4292,10,6.8814072693383039,6.8814072693383039,0,6.8814072693383039,6.8814072693383039,1.1625529033350261,10,66144472.600000001,65847156.5,1062922.1715457817,65384156.710500106,66904788.489499897,10,38000000,40000000,4216370.2135578394,34984000,41016000,10,9836556.0999999996,9021257.5,2512063.6044140835,8039658.8999982467,11633453.300001753,10,0,0,0,0,0,10,14986854.4,14987264,4903.8090229262943,14983346.670065474,14990362.129934527,10,14986854.4,14987264,4903.8090229262943,14983346.670065474,14990362.129934527,10,1884160,1884160,0,1884160,1884160,,,,,,,10,0.44662483513054846,0.44854276751344091,0.0070712765019650551,0.44156670008791171,0.45168297017318521,10,3.1146748788572811,3.2739422755606813,0.48906626541131104,2.7648422546400009,3.4645075030745613,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1120,1120,0,1120,1120,10,4.7392857142857139,4.7392857142857139,0,4.7392857142857139,4.7392857142857139,1.6880180859080633,10,30708614.800000001,33024186,5290664.9537801072,26924164.030166786,34493065.569833219,10,8000000,10000000,4216370.2135578394,4984000,11016000,10,8410790.5,8940886,1405825.9044096344,7405193.0991679458,9416387.9008320551,10,0,0,0,0,0,10,6338969.5999999996,6340608,3957.1119434927959,6336139.0493089817,6341800.1506910175,10,6338969.5999999996,6340608,3957.1119434927959,6336139.0493089817,6341800.1506910175,10,1889484.8,1884160,21331.558326156628,1874226.182598517,1904743.417401483,,,,,,,10,0.17918156644948277,0.16073070440052956,0.040838473211855381,0.149969512249189,0.20839362064977654,10,0.65218666039540774,0.59367884463149267,0.1405830612683848,0.55162658352595462,0.75274673726486085,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9292,9292,0,9292,9292,10,7.0201248385708137,7.0201248385708137,0,7.0201248385708137,7.0201248385708137,1.1395808741242661,10,116955339.40000001,115721893,2383324.1409262447,115250530.46602167,118660148.33397834,10,65000000,65000000,5270462.7669472992,61230000,68770000,10,10462179,9223166.5,3264324.2439767937,8127184.3431796553,12797173.656820346,10,0,0,0,0,0,10,20481228.800000001,20496384,40916.741601560709,20451960.759856492,20510496.840143509,10,20481228.800000001,20496384,40916.741601560709,20451960.759856492,20510496.840143509,10,1889484.8,1884160,21331.558326156628,1874226.182598517,1904743.417401483,,,,,,,10,0.55794760396183185,0.56368998178329166,0.011166822501409804,0.54995989535029777,0.56593531257336593,10,6.577657271385891,7.074253860559784,1.2405553463006493,5.6902790918294972,7.4650354509422847,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,684,684,0,684,684,10,1.9751461988304093,1.9751461988304093,0,1.9751461988304093,1.9751461988304093,4.0503330866025165,10,17535833.600000001,17148543.5,953522.47458698577,16853772.102148823,18217895.09785118,10,0,0,0,0,0,10,9043562,8948457.5,1495342.6580671512,7973932.6201536423,10113191.379846359,10,0,0,0,0,0,10,5150310.4000000004,5156864,23821.056396016997,5133271.0266880058,5167349.773311995,10,5150310.4000000004,5156864,23821.056396016997,5133271.0266880058,5167349.773311995,10,1883340.8,1884160,2590.5378592099364,1881487.7696,1885193.8304000001,,,,,,,10,0.077234627950742055,0.078786233062736355,0.0039351180863985251,0.074419809624207273,0.080049446277276837,10,0.15345976327001537,0.1509759625650679,0.028560670127786514,0.13303011009856897,0.17388941644146177,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,400,400,0,400,400,10,1.2,1.2,0,1.2,1.2,6.666666666666667,10,17032863.899999999,17063012.5,222844.25193018155,16873461.800615966,17192265.999384031,10,0,0,0,0,0,10,8978150.0999999996,8993271.5,1527521.3890246039,7885503.0419963468,10070797.158003652,10,0,0,0,0,0,10,3848192,3850240,3980.596493547725,3845344.6506410809,3851039.3493589191,10,3848192,3850240,3980.596493547725,3845344.6506410809,3851039.3493589191,10,1883340.8,1884160,2590.5378592099364,1881487.7696,1885193.8304000001,,,,,,,10,0.028185141380582323,0.028131482613716265,0.0003673909908323871,0.02792234395715221,0.028447938804012435,10,0.055440390718246205,0.053374367806085843,0.013320777334535915,0.04591194269160586,0.064968838744886542,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4168,4168,0,4168,4168,10,2.8006238003838773,2.8006238003838773,0,2.8006238003838773,2.8006238003838773,2.8565064679174164,10,66904642.399999999,66519104.5,2197482.4676084928,65332767.35425663,68476517.445743367,10,26000000,30000000,5163977.7949432228,22306169.467882968,29693830.532117032,10,9121257.3000000007,8978830,847919.81827529601,8514734.1432584152,9727780.4567415863,10,0,0,0,0,0,10,14596505.6,14598144,3957.1119434927959,14593675.049308982,14599336.150691018,10,14596505.6,14598144,3957.1119434927959,14593675.049308982,14599336.150691018,10,1881292.8,1882112,3372.1245792197205,1878880.6949864926,1883704.9050135075,,,,,,,10,0.17463100762379377,0.17548410819061439,0.0053745314780711193,0.17078656652473179,0.17847544872285576,10,1.2903385646386276,1.3000616329363766,0.12771096530490375,1.1989859907775737,1.3816911384996815,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,10224,10224,0,10224,10224,10,10.831964006259781,10.831964006259781,0,10.831964006259781,10.831964006259781,0.73855489137305186,10,116563346.7,115793084.5,1566722.4654904441,115442658.82948875,117684034.57051125,10,90000000,90000000,0,90000000,90000000,10,8980770.9000000004,8945653,998114.78969354462,8266812.1977883223,9694729.6022116784,10,0,0,0,0,0,10,19836518.399999999,19838976,5270.2574088516358,19832748.546894126,19840288.253105871,10,19836518.399999999,19838976,5270.2574088516358,19832748.546894126,19840288.253105871,10,2013593.6000000001,2015232,2115.1653048087442,2012080.6070140449,2015106.5929859553,,,,,,,10,0.95024521692000408,0.9564186471573134,0.012597948083018352,0.94123381386620952,0.95925661997379863,10,12.462788491099491,12.37992560710191,1.3344162726878495,11.508270914467971,13.417306067731012,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,340,340,0,340,340,10,1.6882352941176471,1.6882352941176471,0,1.6882352941176471,1.6882352941176471,4.7386759581881535,10,17260003.899999999,16938977,611393.34267055755,16822669.835840952,17697337.964159045,10,0,0,0,0,0,10,8841018.1999999993,8932863.5,957026.38436261402,8156450.3302345825,9525586.069765415,10,0,0,0,0,0,10,3583590.3999999999,3588096,6241.8285639884589,3579125.5750450054,3588055.2249549944,10,3583590.3999999999,3588096,6241.8285639884589,3579125.5750450054,3588055.2249549944,10,1883340.8,1884160,1727.0252394732909,1882105.4464,1884576.1536000001,,,,,,,10,0.033292634098247093,0.033886431967981738,0.0011468260301069756,0.032472301174045919,0.034112967022448266,10,0.065798212400803441,0.064257219875595586,0.0090414495272458217,0.059330798394678162,0.072265626406928712,,,,,,,,
