experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,036664ca0567442e358e36e2564fb5b50a5e75619d748ddd5a2fd387db06179b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-entropy-v1,fast,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,167407408.40000001,166606371,2570792.3026394974,165568502.13891575,169246314.66108426,10,115000000,115000000,5270462.7669472992,111230000,118770000,10,17438411.5,17216192,576372.55861508532,17026128.055061169,17850694.944938831,10,0,0,0,0,0,10,5335859.2000000002,5335040,57410.602591817093,5294792.9822233561,5376925.4177766442,10,5335859.2000000002,5335040,57410.602591817093,5294792.9822233561,5376925.4177766442,10,3316940.7999999998,3340288,76453.79032068979,3262252.8528017793,3371628.7471982203,,,,,,,10,0.39155694275199376,0.39335939522514873,0.0058496538174697688,0.38737264321948145,0.39574124228450608,10,3.7616581475017989,3.8066494943163147,0.11827812889566215,3.6770529495041817,3.8462633454994162,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,036664ca0567442e358e36e2564fb5b50a5e75619d748ddd5a2fd387db06179b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-entropy-v1,fast,1,__aggregate__,corpus,10180361,110,110,0,0,0,10,true,true,true,true,complete,confirmed,10,10056511,10056511,0,10056511,10056511,10,1.0123154044180929,1.0123154044180929,0,1.0123154044180929,1.0123154044180929,7.9026753569937256,10,7605347032.1999998,7613810827.5,60676221.550900422,7561944893.6474895,7648749170.7525101,10,7106000000,7100000000,47422451.316743307,7072078378.8123264,7139921621.1876736,10,633771472.70000005,630835359,17318773.905105349,621383228.91394925,646159716.48605084,10,395000000,400000000,7071067.811865475,389942014.23489547,400057985.76510453,10,23959142.399999999,23982080,63519.556315271038,23913706.403599389,24004578.396400608,10,23959142.399999999,23982080,63519.556315271038,23913706.403599389,24004578.396400608,10,8246886.4000000004,8241152,68381.258490255292,8197972.7929966478,8295800.007003353,,,,,,,10,1.3386556174552395,1.3370920615015747,0.010612993005131072,1.3310640670736933,1.3462471678367858,10,16.073476443375451,16.137913878174118,0.42045334688778835,15.77272313425283,16.374229752498071,0.99850770645637155,1.3610773886955749,0.38752028511843878,1.5342510283030981,4.2179813160393529,18.874036023102782,10000,1297748005
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,132b5a7df0265df37685fc601c1e0b6bd4ece5c907efc1a75f3a698f2ec4cbe7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-functions-v1,fast,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,80481,80481,0,80481,80481,10,1.8897503758651113,1.8897503758651111,0,1.8897503758651113,1.8897503758651113,4.2333633596118059,10,523144758.19999999,518518750,15698040.02037577,511915837.04188788,534373679.3581121,10,501000000,500000000,11005049.346146118,493128008.89228147,508871991.10771853,10,66020241.799999997,65572289,933612.30999308394,65352422.186370023,66688061.413629971,10,31000000,30000000,3162277.6601683795,28738000,33262000,10,5595136,5586944,40640.17357793203,5566065.7909569433,5624206.2090430567,10,5595136,5586944,40640.17357793203,5566065.7909569433,5624206.2090430567,10,3557785.6000000001,3559424,67309.68707433161,3509638.4957529837,3605932.7042470165,,,,,,,10,0.29093996177508241,0.29331439437193074,0.0081197970965195317,0.28513181239475593,0.29674811115540889,10,2.3040832908036997,2.3194334965822754,0.032295752447745081,2.2809819063310566,2.3271846752763428,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,132b5a7df0265df37685fc601c1e0b6bd4ece5c907efc1a75f3a698f2ec4cbe7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-functions-v1,fast,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,261046,261046,0,261046,261046,10,3.9446840786681276,3.9446840786681276,0,3.9446840786681276,3.9446840786681276,2.0280458055594401,10,972124452.5,969790959,39568694.670047715,943820680.04161251,1000428224.9583875,10,929000000,920000000,32472210.341220144,905772393.92446995,952227606.07553005,10,166482834.40000001,166645729.5,888835.21147050778,165847044.1676397,167118624.63236031,10,115000000,110000000,7071067.811865475,109942014.23489548,120057985.76510452,10,15571763.199999999,15581184,78647.22952639703,15515506.269930413,15628020.130069586,10,15571763.199999999,15581184,78647.22952639703,15515506.269930413,15628020.130069586,10,4764876.7999999998,4745216,58184.669589926256,4723256.8865211168,4806496.7134788828,,,,,,,10,1.0607697291741993,1.0618205837031545,0.040955223097242574,1.0314741629395032,1.0900652954088954,10,6.1854446035633917,6.1792452325822831,0.03293956464070763,6.161882695589342,6.2090065115374413,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,132b5a7df0265df37685fc601c1e0b6bd4ece5c907efc1a75f3a698f2ec4cbe7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-functions-v1,fast,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6832574,6832574,0,6832574,6832574,10,1.2402705042052966,1.2402705042052966,0,1.2402705042052966,1.2402705042052966,6.4502058001661506,10,12212818620.799999,12171379199,131086857.85197905,12119051246.670876,12306585994.929123,10,12150000000,12100000000,119070473.99661168,12064828031.841455,12235171968.158545,10,1907856928.0999999,1904025325,33890043.249535501,1883615135.9272127,1932098720.2727871,10,1868000000,1860000000,19888578.520235065,1853773556.4528587,1882226443.5471413,10,21823488,21825536,69484.602163197123,21773785.163315892,21873190.836684108,10,21823488,21825536,69484.602163197123,21773785.163315892,21873190.836684108,10,7271219.2000000002,7264256,65044.915621267261,7224692.1030949568,7317746.2969050435,,,,,,,10,0.69395200952361624,0.69624548189160929,0.0073747753791286721,0.68867677954690987,0.69922723950032262,10,4.4430043284222158,4.4510405586885264,0.077930580856866216,4.3872600223106373,4.4987486345337944,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,132b5a7df0265df37685fc601c1e0b6bd4ece5c907efc1a75f3a698f2ec4cbe7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-functions-v1,fast,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,172890938.69999999,168142867.5,17104119.223463971,160656238.95468557,185125638.44531441,10,143000000,140000000,6749485.5771055287,138172044.32497564,147827955.67502436,10,11209790,10183847.5,3195345.3811369995,8924136.4208810069,13495443.579118993,10,0,0,0,0,0,10,5344051.2000000002,5345280,56724.629706053514,5303475.6635721643,5384626.7364278361,10,5344051.2000000002,5345280,56724.629706053514,5303475.6635721643,5384626.7364278361,10,3159244.7999999998,3166208,23254.797262787164,3142610.4759268812,3175879.1240731184,,,,,,,10,0.38176010181203018,0.38976378307517717,0.030341673022175632,0.36005648443502009,0.40346371918904028,10,6.1937361210875883,6.4353385565730319,1.373416343942006,5.2113215124249832,7.1761507297501934,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,132b5a7df0265df37685fc601c1e0b6bd4ece5c907efc1a75f3a698f2ec4cbe7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-functions-v1,fast,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,167226764,166854110.5,1754978.7609486587,165971415.04463518,168482112.95536482,10,121000000,120000000,3162277.6601683795,118738000,123262000,10,9787332.4000000004,9280804.5,1195362.6722993783,8932280.8658481203,10642383.93415188,10,0,0,0,0,0,10,5358387.2000000002,5355520,51731.541302295554,5321383.2556912126,5395391.1443087878,10,5358387.2000000002,5355520,51731.541302295554,5321383.2556912126,5395391.1443087878,10,3144908.7999999998,3158016,72447.628110549238,3093086.4895020225,3196731.1104979771,,,,,,,10,0.39193743336526837,0.39277505471485546,0.0040702857483790444,0.38902592863600205,0.3948489380945347,10,6.7789414526179854,7.061604068931338,0.7570575090609758,6.2374127604775413,7.3204701447584295,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,132b5a7df0265df37685fc601c1e0b6bd4ece5c907efc1a75f3a698f2ec4cbe7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-functions-v1,fast,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,165803534.5,165669616,616515.69032682909,165362536.38364705,166244532.61635295,10,106000000,110000000,5163977.7949432228,102306169.46788296,109693830.53211704,10,11386316.699999999,10268587.5,3273082.057657585,9045057.5159385856,13727575.884061413,10,1000000,0,3162277.6601683795,-1262000,3262000,10,4663296,4661248,32381.723240124204,4640133.1200000001,4686458.8799999999,10,4663296,4661248,32381.723240124204,4640133.1200000001,4686458.8799999999,10,3175628.7999999998,3184640,46463.478907393255,3142393.1386877899,3208864.4613122097,,,,,,,10,0.39526786438099365,0.39558258682874825,0.0014580007197248651,0.39422494595875679,0.39631078280323051,10,6.1026167601386492,6.4034878075975348,1.3604480036273323,5.1294784987624586,7.0757550215148397,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,132b5a7df0265df37685fc601c1e0b6bd4ece5c907efc1a75f3a698f2ec4cbe7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-functions-v1,fast,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,500,500,0,500,500,10,131.072,131.072,0,131.072,131.072,0.06103515625,10,116807489.3,116518052.5,1173545.298961991,115968043.89022827,117646934.70977172,10,90000000,90000000,0,90000000,90000000,10,11341453.9,9626869,3935248.9582553012,8526541.959882915,14156365.840117086,10,0,0,0,0,0,10,4804608,4810752,41096.306533150477,4775211.5157668488,4834004.4842331512,10,4804608,4810752,41096.306533150477,4775211.5157668488,4834004.4842331512,10,3161702.3999999999,3194880,65520.353687825722,3114835.218819594,3208569.5811804058,,,,,,,10,0.56111083908024573,0.56246022823910824,0.0056319538351591227,0.55708226191398524,0.56513941624650621,10,6.2485223577287252,6.8333573995168528,1.5225664748852668,5.1594195855176697,7.3376251299397808,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,132b5a7df0265df37685fc601c1e0b6bd4ece5c907efc1a75f3a698f2ec4cbe7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-functions-v1,fast,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,167129741.19999999,167041079,1314669.1347975309,166189348.89341369,168070133.50658628,10,104000000,100000000,5163977.7949432228,100306169.46788296,107693830.53211704,10,9858184.6999999993,9128991,1257296.3236719982,8958831.5786821749,10757537.821317824,10,0,0,0,0,0,10,4745216,4761600,56070.169117712576,4705108.6039475258,4785323.3960524742,10,4745216,4761600,56070.169117712576,4705108.6039475258,4785323.3960524742,10,3159244.7999999998,3145728,52278.183656282476,3121849.8384759021,3196639.7615240975,,,,,,,10,0.39214831723153903,0.39233495672652197,0.003082184240436612,0.38994360863188482,0.39435302583119325,10,6.7381767040843314,7.1789779133419067,0.78813719339496835,6.1744164897568856,7.3019369184117773,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,132b5a7df0265df37685fc601c1e0b6bd4ece5c907efc1a75f3a698f2ec4cbe7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-functions-v1,fast,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,167495550.40000001,167703952,1109240.5152893479,166702102.66541654,168288998.13458347,10,106000000,105000000,6992058.9878010107,100998529.81614405,111001470.18385595,10,10860174.9,9791330,2754924.6235447554,8889557.4627802633,12830792.337219737,10,0,0,0,0,0,10,5335449.5999999996,5353472,48008.506031512559,5301108.7696513142,5369790.430348685,10,5335449.5999999996,5353472,48008.506031512559,5301108.7696513142,5369790.430348685,10,3171123.2000000002,3186688,54092.018546177402,3132430.7893073419,3209815.6106926585,,,,,,,10,0.39128550709537629,0.39078405523383508,0.0025857860893671596,0.38943587567058957,0.39313513852016302,10,6.3092812795955719,6.7067108118795495,1.2273826607144316,5.4313256169709891,7.1872369422201547,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,132b5a7df0265df37685fc601c1e0b6bd4ece5c907efc1a75f3a698f2ec4cbe7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-functions-v1,fast,1,dev-synthetic-random,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,171325996.09999999,166195010.5,15580404.543036019,160181220.44659615,182470771.75340384,10,120000000,110000000,18856180.831641268,106512037.95972127,133487962.04027873,10,17451980.300000001,17240946.5,608345.19855699071,17016826.595292538,17887134.004707463,10,0,0,0,0,0,10,4861132.7999999998,4861952,33152.587553780941,4837418.5152010303,4884847.0847989693,10,4861132.7999999998,4861952,33152.587553780941,4837418.5152010303,4884847.0847989693,10,3324313.6000000001,3328000,58604.458266509988,3282393.408655453,3366233.7913445472,,,,,,,10,0.38485624659252116,0.39433202643189785,0.028523574076189922,0.36445312849412304,0.40525936469091928,10,3.7591679307238932,3.8011840649248061,0.12593794267111638,3.6690836127304829,3.8492522487173035,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,132b5a7df0265df37685fc601c1e0b6bd4ece5c907efc1a75f3a698f2ec4cbe7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-functions-v1,fast,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,882,882,0,882,882,10,74.303854875283449,74.303854875283449,0,74.303854875283449,74.303854875283449,0.107666015625,10,166816134.90000001,166899379.5,924060.22592186416,166155147.96094546,167477121.83905455,10,113000000,110000000,4830458.9153964799,109544737.92600329,116455262.07399671,10,11593233.4,10762243,3238557.769512095,9276669.6880562808,13909797.11194372,10,0,0,0,0,0,10,5321932.7999999998,5320704,50463.798660910266,5285835.681138875,5358029.9188611247,10,5321932.7999999998,5320704,50463.798660910266,5285835.681138875,5358029.9188611247,10,3180134.3999999999,3186688,60390.346342588382,3136936.7500442206,3223332.0499557792,,,,,,,10,0.39287451291448849,0.392667880141856,0.0021737055693695317,0.39131964565540917,0.39442938017356782,10,5.9853391227720145,6.1122707291658864,1.3463210451701277,5.0223059765894389,6.9483722689545901,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,132b5a7df0265df37685fc601c1e0b6bd4ece5c907efc1a75f3a698f2ec4cbe7,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-functions-v1,fast,1,__aggregate__,corpus,10180361,110,110,0,0,0,10,true,true,true,true,complete,confirmed,10,7257460,7257460,0,7257460,7257460,10,1.4027443485737434,1.4027443485737434,0,1.4027443485737434,1.4027443485737434,5.7031062061551649,10,15003583980.6,14947161795.5,155995270.60493013,14891999439.320484,15115168521.879517,10,14483000000,14435000000,143065641.49989954,14380664115.599659,14585335884.400341,10,2233848470.5999999,2226581120.5,41098855.175080486,2204450163.3049088,2263246777.8950911,10,2015000000,2010000000,20682789.40998476,2000205451.6797571,2029794548.3202429,10,21823488,21825536,69484.602163197123,21773785.163315892,21873190.836684108,10,21823488,21825536,69484.602163197123,21773785.163315892,21873190.836684108,10,7271219.2000000002,7264256,65044.915621267261,7224692.1030949568,7317746.2969050435,,,,,,,10,0.67859374116955629,0.68109099931252248,0.0069604381448850365,0.67361488960252103,0.68357259273659154,10,4.5586904597548559,4.5724907996176558,0.082814480525942119,4.4994526650130409,4.6179282544966709,1.2615399550196096,7.1595084055826383,0.35929431243791432,0.80524281633090022,3.9220285250591811,6.2638182099741524,10000,1297748005
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,48528,48528,0,48528,48528,10,3.1340463237718432,3.1340463237718432,0,3.1340463237718432,3.1340463237718432,2.5526106424527746,10,166560119.69999999,166040413,1488934.0516800042,165495074.44248745,167625164.95751253,10,136000000,140000000,5163977.7949432228,132306169.46788296,139693830.53211704,10,15218183.1,16928521,2860056.0817891299,13172364.37304402,17264001.826955982,10,0,0,0,0,0,10,30426726.399999999,30451712,82672.032582837695,30367590.499298472,30485862.300701525,10,30426726.399999999,30451712,82672.032582837695,30367590.499298472,30485862.300701525,10,2014003.2,2015232,2764.5892923824244,2012025.66935551,2015980.7306444899,,,,,,,10,0.91318227442777078,0.91597647517718861,0.0080215932573303225,0.90744437096134489,0.91892017789419667,10,10.382625482862823,8.9842501599011442,2.3066055879036096,8.7326938827514802,12.032557082974165,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,51868,51868,0,51868,51868,10,19.853165728387445,19.853165728387445,0,19.853165728387445,19.853165728387445,0.40295840519585452,10,2014296925.9000001,2003866416,94779851.960462362,1946500214.7398705,2082093637.0601296,10,1975000000,1965000000,80725873.588748902,1917256200.852386,2032743799.147614,10,31975888,33336016,4525204.2261189595,28738976.805131659,35212799.194868341,10,6000000,10000000,5163977.7949432228,2306169.4678829676,9693830.5321170315,10,35185868.799999997,35299328,158072.9370981777,35072798.088904679,35298939.511095315,10,35185868.799999997,35299328,158072.9370981777,35072798.088904679,35298939.511095315,10,2929868.7999999998,2930688,3372.1245792197205,2927456.6949864924,2932280.9050135072,,,,,,,10,0.51225897749874216,0.51394034923724541,0.024622695893877729,0.49464618567672808,0.52987176932075619,10,33.131510694789753,30.89007329373937,7.2864086595936817,27.919490069401878,38.343531320177632,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,4491264,4491264,0,4491264,4491264,10,1.8868274053807572,1.886827405380757,0,1.8868274053807572,1.8868274053807572,4.2399214560833771,10,6570557169.6000004,6581260753.5,123380015.90787075,6482302555.0546274,6658811784.1453733,10,6523000000,6530000000,115185840.17915474,6440606738.4065905,6605393261.5934095,10,519961232.89999998,519131182.5,2961551.2065237947,517842813.97887331,522079651.82112664,10,483000000,480000000,4830458.9153964799,479544737.92600328,486455262.07399672,10,145942528,145993728,132504.17557194189,145847746.80829155,146037309.19170845,10,145942528,145993728,132504.17557194189,145847746.80829155,146037309.19170845,10,10269900.800000001,10270720,29665.774656252539,10248680.657595152,10291120.942404849,,,,,,,10,1.2901368545021037,1.287646945452749,0.024121858182612001,1.2728823155043603,1.3073913934998471,10,16.298303284876685,16.323891657394082,0.092246690399664225,16.232318562436806,16.364288007316564,,,,,,,,
