experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1864,1864,0,1864,1864,10,2.334227467811159,2.334227467811159,0,2.334227467811159,2.334227467811159,3.4272581015858425,10,36570562.100000001,33180913,10191111.001150709,29280786.956290625,43860337.243709378,10,13000000,10000000,4830458.9153964799,9544737.9260032959,16455262.073996704,10,9091829,9270136,708399.860138483,8585105.4747963566,9598552.5252036434,10,0,0,0,0,0,10,9477734.4000000004,9482240,6241.8285639884589,9473269.5750450063,9482199.2249549944,10,9477734.4000000004,9482240,6241.8285639884589,9473269.5750450063,9482199.2249549944,10,1885388.8,1880064,21243.989983051677,1870192.8208654213,1900584.7791345788,,,,,,,10,0.12408453291656651,0.13113180340162922,0.020401354440253729,0.10949129705839816,0.13867776877473487,10,0.48159469491804952,0.46938840190350817,0.043440027989148124,0.45052172983685518,0.51266765999924391,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1720,1720,0,1720,1720,10,4.811627906976744,4.811627906976744,0,4.811627906976744,4.811627906976744,1.6626389560173997,10,33618965.799999997,33406788.5,1223694.7027099528,32743648.160314135,34494283.439685859,10,10000000,10000000,0,10000000,10000000,10,9189276.5999999996,9175716,372191.60739663232,8923045.2609447334,9455507.9390552659,10,0,0,0,0,0,10,8429568,8429568,3344.3699954799658,8427175.7480402607,8431960.2519597393,10,8429568,8429568,3344.3699954799658,8427175.7480402607,8431960.2519597393,10,1885388.8,1880064,21331.558326156628,1870130.182598517,1900647.417401483,,,,,,,10,0.24644394711153583,0.24773407976945266,0.0083494501427780598,0.24047152525217314,0.25241636897089853,10,0.90194570156697684,0.9022847080122629,0.036514875373716359,0.87582634805930659,0.92806505507464709,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,484,484,0,484,484,10,1.5495867768595042,1.5495867768595042,0,1.5495867768595042,1.5495867768595042,5.1626666666666665,10,17028364.600000001,16854351.5,539491.10945371469,16642462.721440949,17414266.478559054,10,0,0,0,0,0,10,8827823.8000000007,8725838,287140.55249217432,8622430.0934578888,9033217.5065421127,10,0,0,0,0,0,10,4366336,4368384,6403.9809840789221,4361755.1862503262,4370916.8137496738,10,4366336,4368384,6403.9809840789221,4361755.1862503262,4370916.8137496738,10,1880064,1880064,0,1880064,1880064,,,,,,,10,0.044082173491272025,0.044499773786172203,0.0013338808174230541,0.043128038929650295,0.045036308052893756,10,0.085037006738687235,0.085951708777970676,0.0026771579866719675,0.083122016337265764,0.086951997140108706,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1068,1068,0,1068,1068,10,4.8183520599250933,4.8183520599250933,0,4.8183520599250933,4.8183520599250933,1.6603186941313641,10,28701209,33150114.5,7711946.445081668,23184798.129916605,34217619.870083392,10,6000000,10000000,5163977.7949432228,2306169.4678829676,9693830.5321170315,10,9631487.5,9160375.5,2843181.1128423368,7597739.5599450069,11665235.440054994,10,0,0,0,0,0,10,6188646.4000000004,6201344,41791.245322435658,6158752.8210426373,6218539.9789573634,10,6188646.4000000004,6201344,41791.245322435658,6158752.8210426373,6218539.9789573634,10,1878425.6000000001,1880064,2863.9473614032936,1876376.9978126928,1880474.2021873074,,,,,,,10,0.19596970492778251,0.15523371690359711,0.069212561070839451,0.14646146119756476,0.24547794865800027,10,0.56956565952523597,0.56181884383751024,0.14770537816951174,0.46391093804779132,0.67522038100268067,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,320,320,0,320,320,10,1.575,1.575,0,1.575,1.575,5.0793650793650791,10,13623517.300000001,16743924,4298441.9132306287,10548810.821755467,16698223.778244535,10,0,0,0,0,0,10,8764443,8672399,225715.35077368771,8602987.1829219721,8925898.8170780279,10,0,0,0,0,0,10,3452108.7999999998,3452928,1727.0252394732909,3450873.4463999998,3453344.1535999998,10,3452108.7999999998,3452928,1727.0252394732909,3450873.4463999998,3453344.1535999998,10,1879244.8,1880064,1727.0252394732909,1878009.4464,1880480.1536000001,,,,,,,10,0.041203487508284349,0.030100510035097564,0.014830226943683683,0.030595319298024691,0.051811655718544007,10,0.057538517071793673,0.058115745067291558,0.0014429844670567071,0.056506339883308436,0.058570694260278909,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.483644859813084,1.483644859813084,0,1.483644859813084,1.483644859813084,5.3921259842519689,10,16806590.5,16740985.5,239256.0702762953,16635448.908677446,16977732.091322556,10,1000000,0,3162277.6601683795,-1262000,3262000,10,8912057.5,8796507,609157.19411955657,8476322.9690148029,9347792.0309851971,10,0,0,0,0,0,10,3976806.3999999999,3977216,1295.2689296049682,3975879.8848000001,3977732.9151999997,10,3976806.3999999999,3977216,1295.2689296049682,3975879.8848000001,3977732.9151999997,10,1878016,1880064,5199.034440269761,1874297.093196837,1881734.906803163,,,,,,,10,0.037789500633030236,0.037931014823049072,0.00052325069563798835,0.037415215639513853,0.038163785626546619,10,0.071532322325343956,0.072189899762353987,0.0045762475759060428,0.068258899454517269,0.074805745196170642,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.6168224299065421,1.6168224299065421,0,1.6168224299065421,1.6168224299065421,4.9479768786127165,10,16946029.899999999,16802552.5,346270.23454536201,16698340.305753583,17193719.494246412,10,0,0,0,0,0,10,8744190.0999999996,8667707.5,229687.68011001858,8579892.8471201882,8908487.3528798111,10,0,0,0,0,0,10,3974348.7999999998,3977216,5126.8221216136089,3970681.5471887863,3978016.0528112133,10,3974348.7999999998,3977216,5126.8221216136089,3970681.5471887863,3978016.0528112133,10,1880064,1880064,0,1880064,1880064,,,,,,,10,0.040850644387370974,0.04118507444173429,0.00082230664868983489,0.040262442515421069,0.041438846259320879,10,0.079186585661816244,0.079841420371311603,0.0020445373046349678,0.077724113393382338,0.080649057930250151,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,532,532,0,532,532,10,1.4924812030075187,1.4924812030075187,0,1.4924812030075187,1.4924812030075187,5.3602015113350125,10,17159885,17262174,339358.19895470003,16917139.634624761,17402630.365375239,10,0,0,0,0,0,10,9132585.9000000004,9326470,1580739.9719935984,8001871.2060666634,10263300.593933338,10,0,0,0,0,0,10,4499865.5999999996,4501504,2863.9473614032936,4497816.9978126921,4501914.2021873072,10,4499865.5999999996,4501504,2863.9473614032936,4497816.9978126921,4501914.2021873072,10,1877606.3999999999,1880064,3957.1119434927959,1874775.8493089818,1880436.950691018,,,,,,,10,0.046287083523821347,0.045998245117635353,0.00092019501290676968,0.04562886139949205,0.046945305648150644,10,0.090220040038624924,0.085134241720260906,0.021709105336132035,0.074691360540027091,0.10574871953722276,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,976,976,0,976,976,10,4.2684426229508201,4.2684426229508201,0,4.2684426229508201,4.2684426229508201,1.8742198751800287,10,18674936.699999999,16782984,5004081.4276599819,15095481.19173063,22254392.208269369,10,4000000,0,5163977.7949432228,306169.46788296755,7693830.5321170324,10,9025811.1999999993,8913180.5,449263.01814089558,8704450.1254065074,9347172.2745934911,10,0,0,0,0,0,10,5940019.2000000002,5943296,5035.1005462762223,5936417.5562926382,5943620.8437073622,10,5940019.2000000002,5943296,5035.1005462762223,5936417.5562926382,5943620.8437073622,10,1878425.6000000001,1880064,2863.9473614032936,1876376.9978126928,1880474.2021873074,,,,,,,10,0.23230328255145155,0.24822823196895846,0.038534571388700228,0.20473922592885924,0.25986733917404387,10,0.46255311591457871,0.46740193521357259,0.022078458252473308,0.44676023561309519,0.47834599621606222,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,4292,4292,0,4292,4292,10,6.8814072693383039,6.8814072693383039,0,6.8814072693383039,6.8814072693383039,1.1625529033350261,10,65074902.899999999,65012999.5,226455.32992645592,64912917.770501167,65236888.02949883,10,37000000,40000000,4830458.9153964799,33544737.926003296,40455262.0739967,10,9098361.4000000004,8969663,298086.67149195977,8885137.8556516171,9311584.9443483837,10,0,0,0,0,0,10,14986035.199999999,14987264,2764.5892923824244,14984057.66935551,14988012.730644489,10,14986035.199999999,14987264,2764.5892923824244,14984057.66935551,14988012.730644489,10,1878425.6000000001,1880064,2115.1653048087442,1876912.6070140449,1879938.5929859553,,,,,,,10,0.45386653919966163,0.45429404460490785,0.0015748501103182038,0.45274003756623132,0.45499304083309194,10,3.2492220362553574,3.2927944164951244,0.10289020383104089,3.1756239319530861,3.3228201405576288,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1120,1120,0,1120,1120,10,4.7392857142857139,4.7392857142857139,0,4.7392857142857139,4.7392857142857139,1.6880180859080633,10,33708349.100000001,33338253.5,1121445.901650033,32906170.764591813,34510527.43540819,10,4000000,0,5163977.7949432228,306169.46788296755,7693830.5321170324,10,9142856.4000000004,9069215.5,422062.44647634786,8840952.0903453361,9444760.7096546646,10,0,0,0,0,0,10,6332416,6332416,4317.5630986832275,6329327.6160000004,6335504.3839999996,10,6332416,6332416,4317.5630986832275,6329327.6160000004,6335504.3839999996,10,1877606.3999999999,1880064,3957.1119434927959,1874775.8493089818,1880436.950691018,,,,,,,10,0.15761929040194414,0.15921651727846131,0.0050405918840998772,0.15401371870106231,0.16122486210282597,10,0.58167154461981274,0.58527750334396411,0.02671907627047726,0.56255919680636945,0.60078389243325603,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,9292,9292,0,9292,9292,10,7.0201248385708137,7.0201248385708137,0,7.0201248385708137,7.0201248385708137,1.1395808741242661,10,116312766.5,116123226,1223202.4345456888,115437800.98327968,117187732.01672032,10,70000000,70000000,10540925.533894598,62460000,77540000,10,11798872.300000001,9291422,3960873.1111051217,8965631.2186830863,14632113.381316915,10,0,0,0,0,0,10,20488192,20492288,5792.6187514801977,20484048.498061225,20492335.501938775,10,20488192,20492288,5792.6187514801977,20484048.498061225,20492335.501938775,10,1877196.8,1880064,3885.8067888149044,1874417.2544,1879976.3456000001,,,,,,,10,0.560879390298755,0.56173948299017651,0.0058443448418128482,0.55669888831479042,0.56505989228271958,10,6.0285426426485165,7.0211481644521481,1.6661281191099111,4.8367491917135519,7.2203360935834811,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,684,684,0,684,684,10,1.9751461988304093,1.9751461988304093,0,1.9751461988304093,1.9751461988304093,4.0503330866025165,10,18760117,16947230,5436894.4706126126,14871067.202939834,22649166.797060166,10,3000000,0,4830458.9153964799,-455262.07399670361,6455262.0739967041,10,9099546.5999999996,8909332,544125.91798532975,8710329.4094964694,9488763.7905035298,10,0,0,0,0,0,10,5127782.4000000004,5156864,57195.89763688379,5086869.7622249406,5168695.0377750602,10,5127782.4000000004,5156864,57195.89763688379,5086869.7622249406,5168695.0377750602,10,1877606.3999999999,1880064,3454.0504789465817,1875135.6927999998,1880077.1072,,,,,,,10,0.075324822669130626,0.079718328313784032,0.012725216506329542,0.066222383594952444,0.084427261743308807,10,0.14891162542775216,0.15165155095081129,0.0082400276331738593,0.14301747427808784,0.15480577657741648,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,400,400,0,400,400,10,1.2,1.2,0,1.2,1.2,6.666666666666667,10,17448354.699999999,16921905.5,1012851.3311989902,16723854.843447199,18172854.556552801,10,0,0,0,0,0,10,8265347.2999999998,8649107.5,1122001.6776135259,7462771.4140397962,9067923.1859602034,10,0,0,0,0,0,10,3842867.2000000002,3846144,5035.1005462762223,3839265.5562926382,3846468.8437073622,10,3842867.2000000002,3846144,5035.1005462762223,3839265.5562926382,3846468.8437073622,10,1878016,1880064,2896.3093757400989,1875944.2490306131,1880087.7509693869,,,,,,,10,0.027588948843911405,0.028366548219880858,0.0015169236588200383,0.026503882418698058,0.028674015269124751,10,0.059265460691279172,0.05549783833961526,0.0097752543143258212,0.052273150832622531,0.066257770549935813,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4168,4168,0,4168,4168,10,2.8006238003838773,2.8006238003838773,0,2.8006238003838773,2.8006238003838773,2.8565064679174164,10,65158218.299999997,65060006,261892.69742907642,64970884.566138998,65345552.033860996,10,27000000,30000000,4830458.9153964799,23544737.926003296,30455262.073996704,10,9213888.4000000004,9015604.5,470461.70275100798,8877363.7535316963,9550413.0464683045,10,0,0,0,0,0,10,14587494.4,14585856,5856.6275316468982,14583305.112119479,14591683.687880522,10,14587494.4,14585856,5856.6275316468982,14583305.112119479,14591683.687880522,10,1878425.6000000001,1880064,3957.1119434927959,1875595.049308982,1881256.1506910182,,,,,,,10,0.17915113993676299,0.17941899867298441,0.00071736533073739697,0.17863800334582822,0.17966427652769776,10,1.2697814514369337,1.2948630620189792,0.062914160348575623,1.2247784991342252,1.3147844037396421,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,10224,10224,0,10224,10224,10,10.831964006259781,10.831964006259781,0,10.831964006259781,10.831964006259781,0.73855489137305186,10,115999911.40000001,115805021,1017919.6748007619,115271786.12074268,116728036.67925733,10,84000000,80000000,5163977.7949432228,80306169.467882961,87693830.532117039,10,9558392.4000000004,9391502,1088164.9308558372,8780020.1828478724,10336764.617152128,10,0,0,0,0,0,10,19832832,19832832,4317.5630986832275,19829743.616,19835920.384,10,19832832,19832832,4317.5630986832275,19829743.616,19835920.384,10,2016460.8,2011136,21331.558326156628,2001202.182598517,2031719.417401483,,,,,,,10,0.95477316431229586,0.95631444223028828,0.0082988683887439268,0.94883692394612285,0.96070940467846888,10,11.707783196595173,11.795377618428716,1.1938457517258656,10.853816726661563,12.561749666528783,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,340,340,0,340,340,10,1.6882352941176471,1.6882352941176471,0,1.6882352941176471,1.6882352941176471,4.7386759581881535,10,16056854,16694922,2444277.0049180416,14308445.043137491,17805262.956862509,10,0,0,0,0,0,10,8233404.5999999996,8834165,1857883.8772009287,6904446.8733705385,9562362.3266294599,10,0,0,0,0,0,10,3581952,3584000,3480.9306546126745,3579462.0652166279,3584441.9347833721,10,3581952,3584000,3480.9306546126745,3579462.0652166279,3584441.9347833721,10,1879244.8,1880064,2590.5378592099364,1877391.7696,1881097.8304000001,,,,,,,10,0.036988994400770844,0.034381744830736125,0.0090713291318685607,0.030500207298124676,0.04347778150341701,10,0.074570575976471237,0.064975071172845983,0.024067035390789145,0.057355252116811695,0.09178589983613078,,,,,,,,
