experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1864,1864,0,1864,1864,10,2.334227467811159,2.334227467811159,0,2.334227467811159,2.334227467811159,3.4272581015858425,10,34044080.5,33407899,1434454.929898171,33018004.550914336,35070156.449085668,10,12000000,10000000,4216370.2135578394,8984000,15016000,10,9769471,8963088.5,2575703.5816476331,7927051.6656469498,11611890.33435305,10,0,0,0,0,0,10,9483878.4000000004,9486336,4403.067698270781,9480728.8539437074,9487027.9460562933,10,9483878.4000000004,9486336,4403.067698270781,9480728.8539437074,9487027.9460562933,10,1887027.2,1884160,21067.761389278065,1871957.2784485794,1902097.1215514205,,,,,,,10,0.12800027072637321,0.13023871170181026,0.0051535368817226855,0.12431390865472768,0.13168663279801876,10,0.4627848131697016,0.48543539391865054,0.073476738942007902,0.41022637227745812,0.51534325406194514,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1720,1720,0,1720,1720,10,4.811627906976744,4.811627906976744,0,4.811627906976744,4.811627906976744,1.6626389560173997,10,33996483.399999999,33538726.5,1074078.6274370959,33228187.217199482,34764779.582800515,10,10000000,10000000,0,10000000,10000000,10,8113097.7999999998,8876552.5,1906686.9840750124,6749230.859312688,9476964.7406873107,10,0,0,0,0,0,10,8436940.8000000007,8437760,2590.5378592099364,8435087.7696000002,8438793.8304000013,10,8436940.8000000007,8437760,2590.5378592099364,8435087.7696000002,8438793.8304000013,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,0.24365336193125539,0.24675996251372584,0.0076119347483864664,0.23820849014857537,0.24909823371393541,10,1.0747105111224187,0.9324033547440076,0.26419222162086631,0.88573191103498061,1.2636891112098567,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,484,484,0,484,484,10,1.5495867768595042,1.5495867768595042,0,1.5495867768595042,1.5495867768595042,5.1626666666666665,10,17396834.5,17024798.5,698308.20271969528,16897329.610075869,17896339.389924131,10,0,0,0,0,0,10,9077493.3000000007,8946282,1418120.0046708984,8063101.8406508015,10091884.759349199,10,0,0,0,0,0,10,4372070.4000000004,4374528,3454.0504789465817,4369599.6928000003,4374541.1072000004,10,4372070.4000000004,4374528,3454.0504789465817,4369599.6928000003,4374541.1072000004,10,1881702.3999999999,1884160,4403.067698270781,1878552.8539437063,1884851.9460562936,,,,,,,10,0.043172404248138965,0.044053929770698289,0.0016923045159901342,0.041961886631869352,0.044382921864408578,10,0.084432313124038233,0.083834382395284429,0.013408131542879479,0.074841380002631533,0.094023246245444933,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1068,1068,0,1068,1068,10,4.8183520599250933,4.8183520599250933,0,4.8183520599250933,4.8183520599250933,1.6603186941313641,10,32444112.100000001,33226128.5,4718659.3769554561,29068821.04155926,35819403.158440746,10,8000000,10000000,4216370.2135578394,4984000,11016000,10,8716185.0999999996,8907272,1139860.4892473514,7900834.6773744859,9531535.5226255134,10,0,0,0,0,0,10,6204620.7999999998,6209536,6345.495914426232,6200081.8210421344,6209159.7789578652,10,6204620.7999999998,6209536,6345.495914426232,6200081.8210421344,6209159.7789578652,10,1880064,1882112,4729.653405201414,1876680.844833924,1883447.155166076,,,,,,,10,0.16329111861050163,0.15487818624134894,0.035974770116799469,0.13755810628549678,0.18902413093550649,10,0.60090615602094588,0.57774461039005909,0.09058735643466613,0.53610836712460208,0.66570394491728968,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,320,320,0,320,320,10,1.575,1.575,0,1.575,1.575,5.0793650793650791,10,16852456.600000001,16910362,2660812.916626805,14949157.944976345,18755755.255023658,10,0,0,0,0,0,10,9192754.4000000004,9010721,469809.40936161665,8856696.3436940294,9528812.4563059714,10,0,0,0,0,0,10,3454156.7999999998,3457024,4339.0972128107733,3451053.0124929738,3457260.5875070258,10,3454156.7999999998,3457024,4339.0972128107733,3451053.0124929738,3457260.5875070258,10,1889075.2,1884160,21483.94408648261,1873707.5799659528,1904442.8200340471,,,,,,,10,0.030913953043036728,0.0298042132856472,0.0072051638274157771,0.025760047431615283,0.036067858654458169,10,0.054949892156204404,0.055950771222174137,0.0026999372945574018,0.053018607551688163,0.056881176760720645,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.483644859813084,1.483644859813084,0,1.483644859813084,1.483644859813084,5.3921259842519689,10,17414504.800000001,17273047,2442606.7083497224,15667290.618310187,19161718.981689814,10,0,0,0,0,0,10,9246187.0999999996,9012456,1346158.3700511493,8283270.3165023848,10209103.883497614,10,0,0,0,0,0,10,3971481.6000000001,3977216,21257.148231438132,3956276.2086755228,3986686.9913244774,10,3971481.6000000001,3977216,21257.148231438132,3956276.2086755228,3986686.9913244774,10,1883750.3999999999,1884160,1295.2689296049682,1882823.8847999999,1884676.9151999999,,,,,,,10,0.037298281212261655,0.03676644310187329,0.0067298701352941507,0.032484356604128163,0.042112205820395147,10,0.070201184421206445,0.070458058749620578,0.011941892822746006,0.061659062423097918,0.078743306419314971,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.6168224299065421,1.6168224299065421,0,1.6168224299065421,1.6168224299065421,4.9479768786127165,10,15160178.1,16857449.5,3123730.2367037414,12925751.349805132,17394604.850194868,10,0,0,0,0,0,10,7891222.9000000004,8828792,1907447.975518916,6526811.6166486042,9255634.1833513957,10,0,0,0,0,0,10,3979264,3981312,2896.3093757400989,3977192.2490306133,3981335.7509693867,10,3979264,3981312,2896.3093757400989,3977192.2490306133,3981335.7509693867,10,1882521.6000000001,1884160,2863.9473614032936,1880472.9978126928,1884570.2021873074,,,,,,,10,0.047675724297503816,0.041050101955504022,0.011010283199163574,0.039799989377002909,0.055551459218004723,10,0.093896083317913354,0.078388288397136019,0.028702155232998752,0.073365224831063655,0.11442694180476305,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,532,532,0,532,532,10,1.4924812030075187,1.4924812030075187,0,1.4924812030075187,1.4924812030075187,5.3602015113350125,10,17764075,17148251,1122382.0718628354,16961227.015291866,18566922.984708134,10,0,0,0,0,0,10,8665679.5,8894825.5,1032520.1860921816,7927110.369793972,9404248.630206028,10,0,0,0,0,0,10,4501913.5999999996,4501504,4073.1808809441409,4499000.0243615452,4504827.175638454,10,4501913.5999999996,4501504,4073.1808809441409,4499000.0243615452,4504827.175638454,10,1882112,1884160,2896.3093757400989,1880040.2490306131,1884183.7509693869,,,,,,,10,0.044852155563702006,0.046304606831562595,0.0027311621324117527,0.042898535607639565,0.046805775519764448,10,0.092929675452516541,0.08926539633689784,0.012256815736129889,0.084162286824900095,0.10169706408013299,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,976,976,0,976,976,10,4.2684426229508201,4.2684426229508201,0,4.2684426229508201,4.2684426229508201,1.8742198751800287,10,21464247,18071207,6796033.7950016763,16602995.049254075,26325498.950745925,10,5000000,5000000,5270462.7669472992,1229999.9999999995,8770000,10,9093262,8940287,351659.86297589069,8841717.16569563,9344806.83430437,10,0,0,0,0,0,10,5945344,5947392,2896.3093757400989,5943272.2490306133,5947415.7509693867,10,5945344,5947392,2896.3093757400989,5943272.2490306133,5947415.7509693867,10,1889075.2,1884160,19954.429576746446,1874801.6527175652,1903348.7472824347,,,,,,,10,0.20764939687817038,0.23062936885566859,0.048095380198078796,0.1732464248120611,0.24205236894427967,10,0.4587327964950173,0.46599728809906082,0.017000373052704722,0.44657230713331764,0.47089328585671697,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,4292,4292,0,4292,4292,10,6.8814072693383039,6.8814072693383039,0,6.8814072693383039,6.8814072693383039,1.1625529033350261,10,65942038.299999997,65803025,667086.32066756464,65464866.647315428,66419209.952684566,10,39000000,40000000,3162277.6601683795,36738000,41262000,10,9201934.5,9203037,1208473.9646347601,8337504.3639510758,10066364.636048924,10,0,0,0,0,0,10,14963507.199999999,14991360,83805.223253817676,14903560.719844919,15023453.68015508,10,14963507.199999999,14991360,83805.223253817676,14903560.719844919,15023453.68015508,10,1887846.3999999999,1884160,19060.953101971463,1874211.9628790156,1901480.8371209842,,,,,,,10,0.44793439106287841,0.44883963453354692,0.0045086470191039937,0.44470932335751118,0.45115945876824565,10,3.2636196154556116,3.2097814967798572,0.46397757817757973,2.9317331100240165,3.5955061208872068,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1120,1120,0,1120,1120,10,4.7392857142857139,4.7392857142857139,0,4.7392857142857139,4.7392857142857139,1.6880180859080633,10,27211125.399999999,32867360,7521578.230942186,21830886.285422914,32591364.514577083,10,9000000,10000000,3162277.6601683795,6738000,11262000,10,9369395.3000000007,8980998.5,768687.49071793363,8819547.5981661957,9919243.0018338058,10,0,0,0,0,0,10,6336102.4000000004,6336512,4903.8090229262943,6332594.6700654728,6339610.1299345279,10,6336102.4000000004,6336512,4903.8090229262943,6332594.6700654728,6339610.1299345279,10,1881292.8,1884160,4749.3194085515497,1877895.5776,1884690.0224000001,,,,,,,10,0.21146992934355441,0.16149760933894403,0.06605332134165752,0.16422151255940851,0.25871834612770034,10,0.56964127193805081,0.59102720624349891,0.042246709208907329,0.53942189638028903,0.59986064749581258,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,9292,9292,0,9292,9292,10,7.0201248385708137,7.0201248385708137,0,7.0201248385708137,7.0201248385708137,1.1395808741242661,10,116907962.90000001,116626403.5,1436476.383510974,115880440.99057703,117935484.80942298,10,67000000,70000000,6749485.5771055287,62172044.324975632,71827955.67502436,10,9832886.3000000007,9043314.5,1396883.4227906582,8833685.5207160506,10832087.079283951,10,0,0,0,0,0,10,20415692.800000001,20428800,94297.98986993896,20348240.768265873,20483144.831734128,10,20415692.800000001,20428800,94297.98986993896,20348240.768265873,20483144.831734128,10,1881702.3999999999,1882112,2863.9473614032936,1879653.7978126926,1883751.0021873072,,,,,,,10,0.55804388149533679,0.55931589589941466,0.0067868392030894405,0.55318920650244863,0.56289855648822495,10,6.7435404163560992,7.2131926784901665,0.86264520069251649,6.1264840874496196,7.3605967452625789,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,684,684,0,684,684,10,1.9751461988304093,1.9751461988304093,0,1.9751461988304093,1.9751461988304093,4.0503330866025165,10,17799869.399999999,17062721.5,2061084.7296753556,16325560.639181882,19274178.160818115,10,1000000,0,3162277.6601683795,-1262000,3262000,10,9255041.6999999993,9378042,1487997.9476067873,8190666.0444772858,10319417.355522713,10,0,0,0,0,0,10,5146624,5160960,41062.272319003489,5117251.8606855031,5175996.1393144969,10,5146624,5160960,41062.272319003489,5117251.8606855031,5175996.1393144969,10,1883750.3999999999,1884160,1295.2689296049682,1882823.8847999999,1884676.9151999999,,,,,,,10,0.076638968907324315,0.079178893464088324,0.0071143693684311039,0.071550009226745759,0.081727928587902871,10,0.15070568292930761,0.14413894310798864,0.033452791574834051,0.12677666003058927,0.17463470582802595,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,400,400,0,400,400,10,1.2,1.2,0,1.2,1.2,6.666666666666667,10,16697685,17190283.5,2357493.5166485142,15011352.897721861,18384017.102278139,10,0,0,0,0,0,10,8862233.5999999996,8992156,1915115.5876498944,7492337.6184329037,10232129.581567096,10,0,0,0,0,0,10,3848601.6000000001,3850240,3454.0504789465817,3846130.8928,3851072.3072000002,10,3848601.6000000001,3850240,3454.0504789465817,3846130.8928,3851072.3072000002,10,1887027.2,1884160,21243.989983051677,1871831.2208654212,1902223.1791345787,,,,,,,10,0.029548151962701174,0.027923714593327112,0.0063301457420955175,0.025020153093728473,0.034076150831673875,10,0.057002303957170854,0.053379931342136866,0.014961691660746991,0.046300098087365085,0.067704509826976622,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4168,4168,0,4168,4168,10,2.8006238003838773,2.8006238003838773,0,2.8006238003838773,2.8006238003838773,2.8565064679174164,10,66126947.200000003,65702191.5,1035828.2796082456,65386011.766661398,66867882.633338608,10,28000000,30000000,4216370.2135578394,24984000,31016000,10,8817392.1999999993,9013514.5,1115464.8574812806,8019492.1485894891,9615292.2514105085,10,0,0,0,0,0,10,14594048,14598144,7224.6649134137087,14588880.145121226,14599215.854878774,10,14594048,14598144,7224.6649134137087,14588880.145121226,14599215.854878774,10,1886208,1880064,22785.118574289765,1869909.640477611,1902506.359522389,,,,,,,10,0.17656287773431573,0.17766856632147393,0.0027505452621818618,0.17459539288583975,0.1785303625827917,10,1.3509958708489571,1.2950585477055143,0.23976503593332427,1.1794902127239519,1.5225015289739623,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,10224,10224,0,10224,10224,10,10.831964006259781,10.831964006259781,0,10.831964006259781,10.831964006259781,0.73855489137305186,10,117056631,116941327.5,1509013.0270925062,115977223.10667114,118136038.89332886,10,87000000,90000000,4830458.9153964799,83544737.926003292,90455262.073996708,10,10230758.6,9233590.5,2749100.5184384785,8264307.1871355362,12197210.012864463,10,0,0,0,0,0,10,19838156.800000001,19841024,4749.3194085515497,19834759.577600002,19841554.022399999,10,19838156.800000001,19841024,4749.3194085515497,19834759.577600002,19841554.022399999,10,2014822.3999999999,2015232,1295.2689296049682,2013895.8847999999,2015748.9151999999,,,,,,,10,0.94622924799531061,0.94702252820791588,0.012082567945578455,0.93758650006803235,0.95487199592258887,10,11.383309932521573,11.9973415128251,2.4213181061373388,9.6513236414154875,13.115296223627659,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,340,340,0,340,340,10,1.6882352941176471,1.6882352941176471,0,1.6882352941176471,1.6882352941176471,4.7386759581881535,10,16733502,17041801.5,2347951.8836896978,15053995.096541274,18413008.903458726,10,0,0,0,0,0,10,8569857.9000000004,8912810.5,1599354.3254291681,7425828.2249055784,9713887.5750944223,10,0,0,0,0,0,10,3586457.6000000001,3588096,3957.1119434927959,3583627.0493089822,3589288.150691018,10,3586457.6000000001,3588096,3957.1119434927959,3583627.0493089822,3589288.150691018,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,0.035183305168328967,0.033681920403503929,0.0070523421706327047,0.030138713989348885,0.040227896347309049,10,0.069602734425582471,0.064401887929362758,0.015915421165790384,0.05821831896754804,0.080987149883616896,,,,,,,,
