experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1864,1864,0,1864,1864,10,2.334227467811159,2.334227467811159,0,2.334227467811159,2.334227467811159,3.4272581015858425,10,34162992.5,33492869.5,1457927.4918801119,33120126.458168235,35205858.541831762,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,8751620.9000000004,8833605,1724486.8566700872,7518083.0235125721,9985158.7764874287,10,0,0,0,0,0,10,9482240,9486336,5792.6187514801977,9478096.4980612267,9486383.5019387733,10,9482240,9486336,5792.6187514801977,9478096.4980612267,9486383.5019387733,10,1884979.2,1878016,23234.748291681099,1868359.2171004009,1901599.182899599,,,,,,,10,0.12756028377911027,0.12990836298768488,0.005215677632670398,0.12382947198048022,0.13129109557774032,10,0.51753328484563887,0.49255480528119722,0.11786760139094177,0.43322174013070897,0.60184482956056884,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1720,1720,0,1720,1720,10,4.811627906976744,4.811627906976744,0,4.811627906976744,4.811627906976744,1.6626389560173997,10,34632236.600000001,34057189.5,1687177.5451411416,33425386.342927366,35839086.857072636,10,10000000,10000000,0,10000000,10000000,10,9373605.4000000004,9325159.5,949469.28442650416,8694443.178280862,10052767.621719139,10,0,0,0,0,0,10,8434483.1999999993,8435712,4230.3306096174883,8431457.2140280884,8437509.1859719101,10,8434483.1999999993,8435712,4230.3306096174883,8431457.2140280884,8437509.1859719101,10,1882521.6000000001,1884160,3957.1119434927959,1879691.049308982,1885352.1506910182,,,,,,,10,0.23946141952373784,0.24300330885331589,0.011262308718299434,0.23140540893311917,0.24751743011435651,10,0.89137631660099625,0.88799043853862769,0.093745737952172573,0.82431931464357699,0.95843331855841551,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,484,484,0,484,484,10,1.5495867768595042,1.5495867768595042,0,1.5495867768595042,1.5495867768595042,5.1626666666666665,10,17996627.899999999,17054465,1363235.4035096434,17021495.791399952,18971760.008600045,10,0,0,0,0,0,10,8682835.5,8785009.5,1441843.1528462488,7651474.7017946476,9714196.2982053533,10,0,0,0,0,0,10,4373299.2000000002,4374528,1978.555971746398,4371883.9246544912,4374714.4753455091,10,4373299.2000000002,4374528,1978.555971746398,4371883.9246544912,4374714.4753455091,10,1886617.6000000001,1884160,19991.762499145047,1872317.3482091255,1900917.8517908747,,,,,,,10,0.041883234629547961,0.043977133056860018,0.0030631319274864195,0.039692154286651904,0.044074314972444018,10,0.088596622625526755,0.085372902077439222,0.015414403462396462,0.077570588741429358,0.099622656509624152,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1068,1068,0,1068,1068,10,4.8183520599250933,4.8183520599250933,0,4.8183520599250933,4.8183520599250933,1.6603186941313641,10,29653127.600000001,33145265.5,6286138.7502549198,25156607.249437392,34149647.950562611,10,6000000,10000000,5163977.7949432228,2306169.4678829676,9693830.5321170315,10,9296761.9000000004,8955156.5,775675.13495512772,8741915.8858852647,9851607.914114736,10,0,0,0,0,0,10,6207488,6209536,5199.034440269761,6203769.0931968372,6211206.9068031628,10,6207488,6209536,5199.034440269761,6203769.0931968372,6211206.9068031628,10,1883750.3999999999,1884160,1295.2689296049682,1882823.8847999999,1884676.9151999999,,,,,,,10,0.18261298355495539,0.15525627160928795,0.047719949686458533,0.14847855963943443,0.21674740747047636,10,0.55662545912165917,0.57464601084437694,0.041315649252415591,0.52707207746067375,0.58617884078264459,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,320,320,0,320,320,10,1.575,1.575,0,1.575,1.575,5.0793650793650791,10,15060297.9,16917673,3833021.1693712734,12318510.233999742,17802085.56600026,10,0,0,0,0,0,10,8766951.0999999996,8969639,1206660.9703070379,7903817.811859455,9630084.3881405443,10,0,0,0,0,0,10,3454156.7999999998,3457024,5126.8221216136089,3450489.5471887863,3457824.0528112133,10,3454156.7999999998,3457024,5126.8221216136089,3450489.5471887863,3457824.0528112133,10,1883340.8,1884160,1727.0252394732909,1882105.4464,1884576.1536000001,,,,,,,10,0.036141895259630602,0.029791358808639666,0.011766558656738835,0.027725191054053015,0.044558599465208189,10,0.058588572378416394,0.056193656865342077,0.0090000279547365111,0.052150787521621118,0.065026357235211663,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.483644859813084,1.483644859813084,0,1.483644859813084,1.483644859813084,5.3921259842519689,10,16034596.699999999,16917082.5,2389691.0805914761,14325233.448194306,17743959.951805692,10,0,0,0,0,0,10,8918775.0999999996,8899936,1279089.4289275086,8003833.2134358808,9833716.9865641184,10,0,0,0,0,0,10,3978444.7999999998,3981312,4339.0972128107733,3975341.0124929738,3981548.5875070258,10,3978444.7999999998,3981312,4339.0972128107733,3975341.0124929738,3981548.5875070258,10,1882112,1884160,3980.596493547725,1879264.6506410807,1884959.3493589193,,,,,,,10,0.040612817485373764,0.037536023275128318,0.0075534152078326434,0.035209805151786434,0.046015829818961095,10,0.072744044587989665,0.07135035003671783,0.012129513878723882,0.064067715896405864,0.081420373279573466,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.6168224299065421,1.6168224299065421,0,1.6168224299065421,1.6168224299065421,4.9479768786127165,10,16649120.6,16984929,2029383.9256521068,15197487.652758852,18100753.547241148,10,0,0,0,0,0,10,8878254.9000000004,8933177.5,700741.77509335696,8377009.2582188882,9379500.5417811126,10,0,0,0,0,0,10,3979264,3981312,3980.596493547725,3976416.6506410809,3982111.3493589191,10,3979264,3981312,3980.596493547725,3976416.6506410809,3982111.3493589191,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,0.042348922448949666,0.040742016268682318,0.0071899569019761951,0.037205894460887359,0.047491950437011973,10,0.078433087679111016,0.077466685954626122,0.0069486968943425383,0.073462634713204827,0.083403540645017205,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,532,532,0,532,532,10,1.4924812030075187,1.4924812030075187,0,1.4924812030075187,1.4924812030075187,5.3602015113350125,10,17716183.899999999,17072456,1252088.9407879272,16820555.657187354,18611812.142812643,10,0,0,0,0,0,10,8638690.3000000007,8902697,1186016.4917116503,7790324.1561779222,9487056.4438220784,10,0,0,0,0,0,10,4503142.4000000004,4505600,3454.0504789465817,4500671.6928000003,4505613.1072000004,10,4503142.4000000004,4505600,3454.0504789465817,4500671.6928000003,4505613.1072000004,10,1881702.3999999999,1884160,4403.067698270781,1878552.8539437063,1884851.9460562936,,,,,,,10,0.045004172486807735,0.046508415580133501,0.0029346967509108514,0.042904962751313828,0.047103382222301642,10,0.094238426542078507,0.089186779479119183,0.018949376508223023,0.080683800962704763,0.10779305212145225,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,976,976,0,976,976,10,4.2684426229508201,4.2684426229508201,0,4.2684426229508201,4.2684426229508201,1.8742198751800287,10,22838447.199999999,19292725.5,7094541.110193586,17763670.815435652,27913223.584564347,10,6000000,10000000,5163977.7949432228,2306169.4678829676,9693830.5321170315,10,8524823,8776745.5,1520173.3172922533,7437432.0706620673,9612213.9293379318,10,0,0,0,0,0,10,5944524.7999999998,5947392,5126.8221216136089,5940857.5471887868,5948192.0528112128,10,5944524.7999999998,5947392,5126.8221216136089,5940857.5471887868,5948192.0528112128,10,1882112,1884160,2896.3093757400989,1880040.2490306131,1884183.7509693869,,,,,,,10,0.19626592792108721,0.21596153527318929,0.049841430303109474,0.16061399363153764,0.23191786221063679,10,0.50334694300125227,0.47466435343676489,0.093009043202286645,0.43681690410758656,0.56987698189491798,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4292,4292,0,4292,4292,10,6.8814072693383039,6.8814072693383039,0,6.8814072693383039,6.8814072693383039,1.1625529033350261,10,71981038.700000003,67352352.5,15389355.567131681,60972921.755898923,82989155.644101083,10,41000000,40000000,5676462.1219754666,36939585.735420585,45060414.264579415,10,9595571.6999999993,9001261,1228949.6083900311,8716495.1884104908,10474648.211589508,10,0,0,0,0,0,10,14990540.800000001,14991360,1727.0252394732909,14989305.446400002,14991776.1536,10,14990540.800000001,14991360,1727.0252394732909,14989305.446400002,14991776.1536,10,1883750.3999999999,1884160,1295.2689296049682,1882823.8847999999,1884676.9151999999,,,,,,,10,0.42167953467075153,0.43851837755562162,0.059195508840360324,0.3793365605911872,0.46402250875031587,10,3.1170650869848195,3.2816468921915285,0.34000710257224637,2.8738555561754757,3.3602746177941634,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1120,1120,0,1120,1120,10,4.7392857142857139,4.7392857142857139,0,4.7392857142857139,4.7392857142857139,1.6880180859080633,10,28944283.699999999,33117788.5,6946946.2159427693,23975083.006969824,33913484.393030174,10,7000000,10000000,4830458.9153964799,3544737.9260032964,10455262.073996704,10,8916117.1999999993,9023644,619343.69125995878,8473096.1941989362,9359138.2058010623,10,0,0,0,0,0,10,6338150.4000000004,6340608,3957.1119434927959,6335319.8493089825,6340980.9506910183,10,6338150.4000000004,6340608,3957.1119434927959,6335319.8493089825,6340980.9506910183,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,0.19614987410330434,0.1602767185916554,0.059172059083494537,0.15382367380382217,0.23847607440278651,10,0.59837527615247632,0.58825046502755762,0.048864779649549037,0.56342194711387616,0.63332860519107648,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9292,9292,0,9292,9292,10,7.0201248385708137,7.0201248385708137,0,7.0201248385708137,7.0201248385708137,1.1395808741242661,10,116632928.59999999,115996310,1334855.6245391567,115678096.75182295,117587760.44817704,10,64000000,60000000,5163977.7949432228,60306169.467882968,67693830.532117039,10,9130137.1999999993,8912696,1085942.6655334781,8353354.5852482216,9906919.8147517778,10,0,0,0,0,0,10,20493516.800000001,20494336,3372.1245792197205,20491104.694986492,20495928.905013509,10,20493516.800000001,20494336,3372.1245792197205,20491104.694986492,20495928.905013509,10,1893990.3999999999,1884160,27726.689665775506,1874157.2990633021,1913823.5009366977,,,,,,,10,0.55935027639048329,0.5623541835434257,0.0063768382418060085,0.55478887803996746,0.56391167474099912,10,7.2457245828361652,7.3188853712771316,0.96133513223543565,6.5580746346653367,7.9333745310069936,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,684,684,0,684,684,10,1.9751461988304093,1.9751461988304093,0,1.9751461988304093,1.9751461988304093,4.0503330866025165,10,18309225.699999999,18104229,1394417.7820160124,17311788.611331362,19306662.788668636,10,0,0,0,0,0,10,9735958.3000000007,9330567.5,1540622.9214301633,8633939.621447444,10837976.978552558,10,0,0,0,0,0,10,5159731.2000000002,5160960,2764.5892923824244,5157753.6693555098,5161708.7306444906,10,5159731.2000000002,5160960,2764.5892923824244,5157753.6693555098,5161708.7306444906,10,1881292.8,1882112,3372.1245792197205,1878880.6949864926,1883704.9050135075,,,,,,,10,0.074170638840509076,0.0746558860190151,0.0055876510821744928,0.070173751752736491,0.078167525928281661,10,0.14218369652964469,0.14482345573692812,0.024467706472419668,0.1246817697577665,0.15968562330152289,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,400,400,0,400,400,10,1.2,1.2,0,1.2,1.2,6.666666666666667,10,16051383.199999999,17065889,2677181.9939087196,14136375.626029067,17966390.773970932,10,0,0,0,0,0,10,8562980.1999999993,8843128,1626788.8424495663,7399326.4171677278,9726633.9828322716,10,0,0,0,0,0,10,3847782.3999999999,3850240,3454.0504789465817,3845311.6927999998,3850253.1072,10,3847782.3999999999,3850240,3454.0504789465817,3845311.6927999998,3850253.1072,10,1888665.6000000001,1884160,18665.659706173439,1875313.9190938028,1902017.2809061974,,,,,,,10,0.030910036860614627,0.028126456920357472,0.006713723987622427,0.026107661708271643,0.035712412012957606,10,0.05830592404702388,0.054279443491029672,0.01340496844360544,0.048717253513323504,0.067894594580724249,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4168,4168,0,4168,4168,10,2.8006238003838773,2.8006238003838773,0,2.8006238003838773,2.8006238003838773,2.8565064679174164,10,66185364,65685204.5,1124383.8796871032,65381084.107728682,66989643.892271318,10,29000000,30000000,3162277.6601683795,26738000,31262000,10,9139412.6999999993,9152106,709589.18072846916,8631838.445207227,9646986.9547927715,10,0,0,0,0,0,10,14593228.800000001,14589952,4230.3306096174883,14590202.81402809,14596254.785971912,10,14593228.800000001,14589952,4230.3306096174883,14590202.81402809,14596254.785971912,10,1883750.3999999999,1884160,1295.2689296049682,1882823.8847999999,1884676.9151999999,,,,,,,10,0.17641364270005053,0.17771246279347336,0.0029659171999535288,0.17429210075235904,0.17853518464774201,10,1.2849849340064439,1.2755245159039865,0.11174867857966388,1.2050502988758462,1.3649195691370415,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,10224,10224,0,10224,10224,10,10.831964006259781,10.831964006259781,0,10.831964006259781,10.831964006259781,0.73855489137305186,10,117352878,117330767,1773047.4483142169,116084604.38234645,118621151.61765355,10,88000000,90000000,4216370.2135578394,84984000,91016000,10,8883531.9000000004,8995884,1007861.0380480094,8162601.6361017926,9604462.1638982072,10,0,0,0,0,0,10,19824230.399999999,19836928,41791.245322435658,19794336.821042635,19854123.978957362,10,19824230.399999999,19836928,41791.245322435658,19794336.821042635,19854123.978957362,10,1999667.2,2015232,40768.405230848395,1970505.2659314815,2028829.1340685184,,,,,,,10,0.94389379498525583,0.94387965350830827,0.014197554319148632,0.93373818206282688,0.95404940790768478,10,12.647929257854544,12.310760558834685,1.7993800513373437,11.360819739486587,13.935038776222502,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,340,340,0,340,340,10,1.6882352941176471,1.6882352941176471,0,1.6882352941176471,1.6882352941176471,4.7386759581881535,10,15149952.699999999,16766326,3459898.4607559112,12675062.396466959,17624843.003533039,10,0,0,0,0,0,10,8443428.9000000004,8719431.5,1035320.9029421693,7702856.3968471652,9184001.4031528346,10,0,0,0,0,0,10,3582361.6000000001,3581952,4807.8347910236871,3578922.5211252132,3585800.6788747869,10,3582361.6000000001,3581952,4807.8347910236871,3578922.5211252132,3585800.6788747869,10,1882112,1884160,2896.3093757400989,1880040.2490306131,1884183.7509693869,,,,,,,10,0.040279411024526229,0.034235460887616032,0.011796390317718028,0.0318413680168615,0.048717454032190959,10,0.069326164045795641,0.06583069413235737,0.012196928657767173,0.060601613076922051,0.078050715014669231,,,,,,,,
