experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1864,1864,0,1864,1864,10,2.334227467811159,2.334227467811159,0,2.334227467811159,2.334227467811159,3.4272581015858425,10,32925614.899999999,32887772.5,222470.41325306357,32766480.210115861,33084749.589884136,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,8972437.1999999993,8839324.5,382710.63709219149,8698681.5231956914,9246192.8768043071,10,0,0,0,0,0,10,9481830.4000000004,9482240,1295.2689296049682,9480903.8848000001,9482756.9152000006,10,9481830.4000000004,9482240,1295.2689296049682,9480903.8848000001,9482756.9152000006,10,1878016,1880064,3480.9306546126745,1875526.0652166279,1880505.9347833721,,,,,,,10,0.13215172758860899,0.13229852606779141,0.00088349487148051511,0.1315197573399299,0.13278369783728808,10,0.48565811973382206,0.49223218376018335,0.018987679178037037,0.47207609597869332,0.49924014348895079,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1720,1720,0,1720,1720,10,4.811627906976744,4.811627906976744,0,4.811627906976744,4.811627906976744,1.6626389560173997,10,33429956.199999999,33044649.5,1053837.0219842452,32676138.983455695,34183773.416544303,10,10000000,10000000,0,10000000,10000000,10,9590080.5999999996,9339081,1001613.8260792707,8873619.0118450001,10306542.188154999,10,0,0,0,0,0,10,8426291.1999999993,8425472,6044.5883381565181,8421967.4623999987,8430614.9375999998,10,8426291.1999999993,8425472,6044.5883381565181,8421967.4623999987,8430614.9375999998,10,1877196.8,1880064,3885.8067888149044,1874417.2544,1879976.3456000001,,,,,,,10,0.24777071645052123,0.25044936129343276,0.0073448116008700409,0.24251691978034415,0.25302451312069835,10,0.87047172552863006,0.88644136087410708,0.080176260082044273,0.81312106888327795,0.92782238217398216,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,484,484,0,484,484,10,1.5495867768595042,1.5495867768595042,0,1.5495867768595042,1.5495867768595042,5.1626666666666665,10,18793403.300000001,16819092,5925917.9943579873,14554551.452144228,23032255.147855774,10,1000000,0,3162277.6601683795,-1262000,3262000,10,8205401.7000000002,8663003.5,1428359.6599317889,7183685.7414482543,9227117.6585517451,10,0,0,0,0,0,10,4368384,4370432,3980.596493547725,4365536.6506410809,4371231.3493589191,10,4368384,4370432,3980.596493547725,4365536.6506410809,4371231.3493589191,10,1892352,1880064,28113.934038321837,1872241.900372854,1912462.099627146,,,,,,,10,0.042007308025558868,0.04459224368276099,0.0074109438338394763,0.036706206492541589,0.047308409558576146,10,0.094805011413908541,0.086576929238736097,0.021784885945403475,0.07922212549936844,0.11038789732844864,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1068,1068,0,1068,1068,10,4.8183520599250933,4.8183520599250933,0,4.8183520599250933,4.8183520599250933,1.6603186941313641,10,25126128.699999999,26276396.5,8171697.8184457561,19280854.359245218,30971403.04075478,10,8000000,10000000,4216370.2135578394,4984000,11016000,10,8657537.6999999993,8779667,987464.56945700082,7951197.177076784,9363878.2229232155,10,0,0,0,0,0,10,6202982.4000000004,6205440,3454.0504789465817,6200511.6928000003,6205453.1072000004,10,6202982.4000000004,6205440,3454.0504789465817,6200511.6928000003,6205453.1072000004,10,1878016,1878016,2158.7815493416138,1876471.808,1879560.192,,,,,,,10,0.22671708851102582,0.20824947338669922,0.07507821641825474,0.17301309923860703,0.28042107778344461,10,0.60344985046601463,0.5861320642157628,0.089002713249377016,0.53978556826020385,0.6671141326718254,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,320,320,0,320,320,10,1.575,1.575,0,1.575,1.575,5.0793650793650791,10,13040445.9,13198010.5,4279410.0381698115,9979353.0591440555,16101538.740855945,10,0,0,0,0,0,10,8958124.5999999996,8783916.5,508007.35507322027,8594743.2778442353,9321505.922155764,10,0,0,0,0,0,10,3449241.6000000001,3450880,4903.8090229262943,3445733.870065473,3452749.3299345272,10,3449241.6000000001,3450880,4903.8090229262943,3445733.870065473,3452749.3299345272,10,1879654.3999999999,1880064,1295.2689296049682,1878727.8847999999,1880580.9151999999,,,,,,,10,0.042824542151948052,0.041085154071497418,0.014179826837265631,0.032681609825067244,0.052967474478828859,10,0.056416401942084193,0.057379465960348375,0.0030342529580677713,0.054245978934136234,0.058586824950032153,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.483644859813084,1.483644859813084,0,1.483644859813084,1.483644859813084,5.3921259842519689,10,17097663,17038341,429772.34312986373,16790243.745705932,17405082.254294068,10,0,0,0,0,0,10,8545095.5,8709841.5,1458775.0337586708,7501623.2053544968,9588567.7946455032,10,0,0,0,0,0,10,3974348.7999999998,3975168,3885.8067888149044,3971569.2544,3977128.3455999997,10,3974348.7999999998,3975168,3885.8067888149044,3971569.2544,3977128.3455999997,10,1876787.2,1880064,5727.8947228065872,1872689.9956253851,1880884.4043746148,,,,,,,10,0.037160438310933457,0.037269259487034363,0.00092224114667545875,0.036500752572373479,0.037820124049493434,10,0.077351466451499235,0.072906361276829951,0.020238237074272768,0.062874909620759881,0.091828023282238588,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.6168224299065421,1.6168224299065421,0,1.6168224299065421,1.6168224299065421,4.9479768786127165,10,16955304.5,16825562.5,355495.11950119183,16701016.279063424,17209592.720936578,10,1000000,0,3162277.6601683795,-1262000,3262000,10,8862701.3000000007,8842160,1513288.5896945726,7780235.0659290627,9945167.5340709388,10,0,0,0,0,0,10,3973529.6000000001,3977216,6812.9996526248751,3968656.212249028,3978402.9877509722,10,3973529.6000000001,3977216,6812.9996526248751,3968656.212249028,3978402.9877509722,10,1879654.3999999999,1880064,1295.2689296049682,1878727.8847999999,1880580.9151999999,,,,,,,10,0.040828872585862153,0.041127921462772332,0.0008314394022212214,0.040234137989493955,0.04142360718223035,10,0.081017921043792088,0.078261773477020846,0.019690751622551583,0.066932984502248785,0.09510285758533539,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,532,532,0,532,532,10,1.4924812030075187,1.4924812030075187,0,1.4924812030075187,1.4924812030075187,5.3602015113350125,10,17201239.100000001,16841984.5,1070127.605530652,16435769.111643113,17966709.08835689,10,0,0,0,0,0,10,8599192.3000000007,8771695.5,747915.25066013401,8064203.1311794668,9134181.4688205346,10,0,0,0,0,0,10,4496998.4000000004,4501504,7081.329994350559,4491933.0736218076,4502063.7263781931,10,4496998.4000000004,4501504,7081.329994350559,4491933.0736218076,4502063.7263781931,10,1879244.8,1880064,1727.0252394732909,1878009.4464,1880480.1536000001,,,,,,,10,0.04630089974032349,0.047144241965760544,0.0025280234890842491,0.044492586319798584,0.048109213160848395,10,0.093113655701270379,0.090522682181521291,0.0099891576661241144,0.085968339233528701,0.10025897216901206,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,976,976,0,976,976,10,4.2684426229508201,4.2684426229508201,0,4.2684426229508201,4.2684426229508201,1.8742198751800287,10,24933390.399999999,25058191.5,8542043.3569748439,18823205.226555023,31043575.573444974,10,7000000,10000000,4830458.9153964799,3544737.9260032964,10455262.073996704,10,9162892.0999999996,8819036.5,708897.95225083933,8655812.2859187722,9669971.914081227,10,0,0,0,0,0,10,5940428.7999999998,5943296,4339.0972128107733,5937325.0124929743,5943532.5875070253,10,5940428.7999999998,5943296,4339.0972128107733,5937325.0124929743,5943532.5875070253,10,1878016,1880064,3480.9306546126745,1875526.0652166279,1880505.9347833721,,,,,,,10,0.18683223806478402,0.1840737286743595,0.06405649453193156,0.14101216588822696,0.23265231024134109,10,0.45694204317868597,0.47238746838755119,0.032796525913939834,0.43348245183673473,0.48040163452063722,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,4292,4292,0,4292,4292,10,6.8814072693383039,6.8814072693383039,0,6.8814072693383039,6.8814072693383039,1.1625529033350261,10,65305479.100000001,65128821,463806.29586701147,64973715.11403954,65637243.085960463,10,35000000,35000000,5270462.7669472992,31230000,38770000,10,10023260.199999999,9143918,2630754.0908348272,8141462.8396911882,11905057.56030881,10,0,0,0,0,0,10,14985625.6,14987264,2863.9473614032936,14983576.997812692,14987674.202187307,10,14985625.6,14987264,2863.9473614032936,14983576.997812692,14987674.202187307,10,1878425.6000000001,1880064,2115.1653048087442,1876912.6070140449,1879938.5929859553,,,,,,,10,0.45227948606755958,0.45348606006809056,0.0031827173839842067,0.45000286538581052,0.45455610674930863,10,3.0639240855331411,3.2300217096037516,0.50005076842359375,2.7062341671488266,3.4216140039174556,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1120,1120,0,1120,1120,10,4.7392857142857139,4.7392857142857139,0,4.7392857142857139,4.7392857142857139,1.6880180859080633,10,30099453.199999999,32885029.5,6451248.7232202627,25484828.49587227,34714077.904127732,10,8000000,10000000,4216370.2135578394,4984000,11016000,10,9357416.4000000004,9140944.5,845081.99468114728,8752923.1589267384,9961909.6410732623,10,0,0,0,0,0,10,6334464,6336512,3480.9306546126745,6331974.0652166279,6336953.9347833721,10,6334464,6336512,3480.9306546126745,6331974.0652166279,6336953.9347833721,10,1882931.2,1878016,22355.639630502388,1866940.0498612409,1898922.350138759,,,,,,,10,0.18761714778980332,0.16141135445660687,0.058595238933305663,0.14570355110073838,0.22953074447886826,10,0.57089705471949959,0.58115366071146757,0.045044443746695077,0.53867643948434063,0.60311766995465854,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9292,9292,0,9292,9292,10,7.0201248385708137,7.0201248385708137,0,7.0201248385708137,7.0201248385708137,1.1395808741242661,10,115955902.7,115597237,891534.2627012342,115318181.81684302,116593623.58315699,10,71000000,70000000,5676462.1219754666,66939585.735420585,75060414.264579415,10,9875022,8844908,2931799.6880850052,7777884.5544237737,11972159.445576226,10,0,0,0,0,0,10,20449689.600000001,20486144,63107.354970540306,20404548.454191901,20494830.745808102,10,20449689.600000001,20486144,63107.354970540306,20404548.454191901,20494830.745808102,10,1877606.3999999999,1880064,4403.067698270781,1874456.8539437063,1880755.9460562936,,,,,,,10,0.56257974680571421,0.56429586471879345,0.004290340283125969,0.55951083548186975,0.56564865812955867,10,6.9253502447465731,7.3750474575165228,1.204644711821375,6.063659200831454,7.7870412886616922,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,684,684,0,684,684,10,1.9751461988304093,1.9751461988304093,0,1.9751461988304093,1.9751461988304093,4.0503330866025165,10,22563664.800000001,18326042.5,7727586.4797896752,17036066.500376459,28091263.099623542,10,5000000,5000000,5270462.7669472992,1229999.9999999995,8770000,10,9287393.0999999996,9478736.5,1093084.0917392557,8505502.1716168988,10069284.0283831,10,0,0,0,0,0,10,5127372.7999999998,5152768,54776.928307860093,5088190.4684188506,5166555.1315811491,10,5127372.7999999998,5152768,54776.928307860093,5088190.4684188506,5166555.1315811491,10,1884160,1880064,21930.500647880035,1868472.9548393725,1899847.0451606275,,,,,,,10,0.065451275713194895,0.073870985688491791,0.018224832564748057,0.052414921638181428,0.078487629788208363,10,0.1475810431471937,0.14267746234536582,0.020183883713204197,0.1331433656673367,0.16201872062705069,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,400,400,0,400,400,10,1.2,1.2,0,1.2,1.2,6.666666666666667,10,16285868.199999999,16772980.5,1748360.2897087953,15035253.484810594,17536482.915189404,10,1000000,0,3162277.6601683795,-1262000,3262000,10,9291226.6999999993,8757882.5,1170791.656189098,8453750.9907484818,10128702.409251517,10,0,0,0,0,0,10,3842048,3844096,4729.653405201414,3838664.844833924,3845431.155166076,10,3842048,3844096,4729.653405201414,3838664.844833924,3845431.155166076,10,1879244.8,1880064,1727.0252394732909,1878009.4464,1880480.1536000001,,,,,,,10,0.029895723103838923,0.028617474163667,0.0043744090861284968,0.026766676759345635,0.033024769448332214,10,0.052282845909814434,0.054815382852392458,0.0055008657118845398,0.04834803702284899,0.056217654796779877,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4168,4168,0,4168,4168,10,2.8006238003838773,2.8006238003838773,0,2.8006238003838773,2.8006238003838773,2.8565064679174164,10,65577779.799999997,65111643.5,1177338.4040994802,64735621.15478754,66419938.445212454,10,29000000,30000000,5676462.1219754666,24939585.735420585,33060414.264579415,10,9642001.0999999996,8863037,3082166.3408301147,7437305.3040633164,11846696.895936683,10,0,0,0,0,0,10,14589952,14594048,5461.333333333333,14586045.468908312,14593858.531091688,10,14589952,14594048,5461.333333333333,14586045.468908312,14593858.531091688,10,1878425.6000000001,1880064,3454.0504789465817,1875954.8928,1880896.3072000002,,,,,,,10,0.17805206209740781,0.17927738877161786,0.0030758767639014039,0.17585186528117552,0.18025225891364011,10,1.2875463127558988,1.317077275484368,0.28707553591098134,1.0821991130428719,1.4928935124689258,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,10224,10224,0,10224,10224,10,10.831964006259781,10.831964006259781,0,10.831964006259781,10.831964006259781,0.73855489137305186,10,116063600.3,115312544,1517553.2636191463,114978083.51393646,117149117.08606353,10,90000000,90000000,6666666.666666667,85231285.288466081,94768714.711533919,10,9034984.5,8868655.5,391317.30638085335,8755072.41062757,9314896.58937243,10,0,0,0,0,0,10,19809075.199999999,19836928,83805.223253817676,19749128.719844919,19869021.68015508,10,19809075.199999999,19836928,83805.223253817676,19749128.719844919,19869021.68015508,10,2008678.3999999999,2009088,2863.9473614032936,2006629.7978126926,2010727.0021873072,,,,,,,10,0.95432805395950981,0.96039856395484524,0.012263877486434982,0.94555561401100796,0.96310049390801167,10,12.276722321673265,12.487530730198351,0.49439285300883384,11.923079550960198,12.630365092386333,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,340,340,0,340,340,10,1.6882352941176471,1.6882352941176471,0,1.6882352941176471,1.6882352941176471,4.7386759581881535,10,15140934.6,16866809.5,3410253.1616806267,12701555.936675781,17580313.263324216,10,0,0,0,0,0,10,9390277.8000000007,9070304.5,2767526.436647105,7410646.195050288,11369909.404949713,10,0,0,0,0,0,10,3580723.2000000002,3584000,5392.6345818471082,3576865.8096203431,3584580.5903796572,10,3580723.2000000002,3584000,5392.6345818471082,3576865.8096203431,3584580.5903796572,10,1877196.8,1875968,2764.5892923824244,1875219.2693555101,1879174.33064449,,,,,,,10,0.040306572420798464,0.034032871635164656,0.011948107783233484,0.031760004816663703,0.048853140024933225,10,0.066299511856372367,0.063285430294194908,0.022460976521475717,0.050233013480365497,0.082366010232379244,,,,,,,,
