experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-lib-rs,file,4351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1864,1864,0,1864,1864,10,2.334227467811159,2.334227467811159,0,2.334227467811159,2.334227467811159,3.4272581015858425,10,34029089.799999997,33986128.5,886551.92056425987,33394932.822079983,34663246.777920015,10,13000000,10000000,4830458.9153964799,9544737.9260032959,16455262.073996704,10,8753533.0999999996,8918397.5,1492201.9244964768,7686150.3095111642,9820915.8904888351,10,0,0,0,0,0,10,9477324.8000000007,9486336,21570.538327388433,9461895.2384813726,9492754.3615186289,10,9477324.8000000007,9486336,21570.538327388433,9461895.2384813726,9492754.3615186289,10,1881702.3999999999,1884160,3957.1119434927959,1878871.8493089818,1884532.950691018,,,,,,,10,0.12793899551234303,0.1280247665847494,0.0033188639049829289,0.12556498824295237,0.13031300278173369,10,0.51079050426334383,0.48786799458741842,0.092418104670396573,0.44468316796027363,0.57689784056641402,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1720,1720,0,1720,1720,10,4.811627906976744,4.811627906976744,0,4.811627906976744,4.811627906976744,1.6626389560173997,10,33616309.100000001,33043610.5,1210841.7138857902,32750185.295848086,34482432.904151917,10,10000000,10000000,0,10000000,10000000,10,8683333.4000000004,8885969,969251.63000650494,7990020.7239214629,9376646.0760785379,10,0,0,0,0,0,10,8431616,8431616,5872.5207156344331,8427415.3436104357,8435816.6563895643,10,8431616,8431616,5872.5207156344331,8427415.3436104357,8435816.6563895643,10,1887846.3999999999,1884160,19158.50211727884,1874142.1853653567,1901550.6146346431,,,,,,,10,0.24646421273991265,0.25045691095150807,0.0084604172207929998,0.24041241532993607,0.25251601014988923,10,0.9678468772867681,0.93135614055889437,0.14725528972583043,0.8625141073167546,1.0731796472567816,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,484,484,0,484,484,10,1.5495867768595042,1.5495867768595042,0,1.5495867768595042,1.5495867768595042,5.1626666666666665,10,16660391.9,16885086,2015471.459526334,15218710.640042007,18102073.159957994,10,0,0,0,0,0,10,8790967.5,8875618.5,1184979.6884821134,7943342.9889999703,9638592.0110000297,10,0,0,0,0,0,10,4357734.4000000004,4372480,44638.257361445758,4325804.3328134855,4389664.4671865152,10,4357734.4000000004,4372480,44638.257361445758,4325804.3328134855,4389664.4671865152,10,1881292.8,1884160,4749.3194085515497,1877895.5776,1884690.0224000001,,,,,,,10,0.045818120112541758,0.044417917155471942,0.0074226657797355107,0.040508633787148141,0.051127606437935375,10,0.086989153579507886,0.084501259393167771,0.01417302458377888,0.076851086953568154,0.097127220205447617,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1068,1068,0,1068,1068,10,4.8183520599250933,4.8183520599250933,0,4.8183520599250933,4.8183520599250933,1.6603186941313641,10,29298257.699999999,33076804,6953042.4650529157,24324696.316047318,34271819.08395268,10,7000000,10000000,4830458.9153964799,3544737.9260032964,10455262.073996704,10,8220803.7000000002,8774499.5,1199588.2615331025,7362729.571416555,9078877.8285834454,10,0,0,0,0,0,10,6192742.4000000004,6207488,44596.47687928324,6160842.2186934771,6224642.5813065236,10,6192742.4000000004,6207488,44596.47687928324,6160842.2186934771,6224642.5813065236,10,1890713.6000000001,1884160,20724.302873679491,1875889.3568000002,1905537.8432,,,,,,,10,0.18797825433486853,0.15557730703738931,0.058224663811933766,0.14632973270075578,0.22962677596898129,10,0.64015125378795112,0.5864725774499655,0.10837202225918678,0.56263196525804138,0.71767054231786087,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,320,320,0,320,320,10,1.575,1.575,0,1.575,1.575,5.0793650793650791,10,16222308.300000001,17118249.5,2808412.1059434218,14213430.88115065,18231185.718849353,10,0,0,0,0,0,10,9496532.4000000004,9021947.5,844702.00011827971,8892310.9717760757,10100753.828223925,10,0,0,0,0,0,10,3453747.2000000002,3457024,4650.1577703223029,3450420.9086344568,3457073.4913655436,10,3453747.2000000002,3457024,4650.1577703223029,3450420.9086344568,3457073.4913655436,10,1882521.6000000001,1884160,2863.9473614032936,1880472.9978126928,1884570.2021873074,,,,,,,10,0.032154622853665674,0.029442366241641219,0.0070286083852326518,0.027127008622425237,0.03718223708490611,10,0.053422710583868251,0.055864559034677741,0.0043855490869739973,0.050285695716487194,0.056559725451249307,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.483644859813084,1.483644859813084,0,1.483644859813084,1.483644859813084,5.3921259842519689,10,17635855.699999999,17155368,1097654.2081357003,16850695.734422926,18421015.665577073,10,0,0,0,0,0,10,8868162.8000000007,8839095.5,152468.11782125322,8759101.2565258872,8977224.3434741143,10,0,0,0,0,0,10,3980083.2000000002,3981312,2764.5892923824244,3978105.6693555103,3982060.7306444901,10,3980083.2000000002,3981312,2764.5892923824244,3978105.6693555103,3982060.7306444901,10,1882521.6000000001,1884160,3454.0504789465817,1880050.8928,1884992.3072000002,,,,,,,10,0.036122231904867588,0.037015824796277422,0.0020750430690406958,0.034637938643307463,0.037606525166427714,10,0.071623103792012949,0.071840378037105052,0.0012051883349274213,0.07076102389057233,0.072485183693453567,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.6168224299065421,1.6168224299065421,0,1.6168224299065421,1.6168224299065421,4.9479768786127165,10,17616803,17081543,1480050.2726136628,16558112.373676617,18675493.626323383,10,0,0,0,0,0,10,8660462.6999999993,8888616,1051797.5007718981,7908104.3676771661,9412821.0323228333,10,0,0,0,0,0,10,3978035.2000000002,3981312,4650.1577703223029,3974708.9086344568,3981361.4913655436,10,3978035.2000000002,3981312,4650.1577703223029,3974708.9086344568,3981361.4913655436,10,1890304,1884160,20907.885678747039,1875348.4386965034,1905259.5613034966,,,,,,,10,0.039494419519971333,0.040511564035629735,0.0028326506245614272,0.037468204114074061,0.041520634925868605,10,0.081420695673850227,0.077854088157375878,0.013924860804862417,0.07146014238741881,0.091381248960281644,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,532,532,0,532,532,10,1.4924812030075187,1.4924812030075187,0,1.4924812030075187,1.4924812030075187,5.3602015113350125,10,17204639.5,16976837,2168864.4255198133,15653235.146005167,18756043.853994831,10,0,0,0,0,0,10,9608757.1999999993,8989423.5,3114835.6618522624,7380692.8032971937,11836821.596702805,10,0,0,0,0,0,10,4501504,4503552,5792.6187514801977,4497360.4980612267,4505647.5019387733,10,4501504,4503552,5792.6187514801977,4497360.4980612267,4505647.5019387733,10,1881702.3999999999,1884160,3454.0504789465817,1879231.6927999998,1884173.1072,,,,,,,10,0.046921626533682051,0.04676960980824843,0.006928559152325077,0.041965578239768216,0.051877674827595886,10,0.089224598991898801,0.088326073965288368,0.024664920089513494,0.071581603898448087,0.10686759408534952,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,976,976,0,976,976,10,4.2684426229508201,4.2684426229508201,0,4.2684426229508201,4.2684426229508201,1.8742198751800287,10,22181496.300000001,17155308,7993563.8559923116,16463642.466351554,27899350.133648448,10,4000000,0,5163977.7949432228,306169.46788296755,7693830.5321170324,10,9520835.8000000007,9131683.5,871554.54222247167,8897406.5548899248,10144265.045110077,10,0,0,0,0,0,10,5942886.4000000004,5945344,5935.6679152391944,5938640.5739634736,5947132.2260365272,10,5942886.4000000004,5945344,5935.6679152391944,5938640.5739634736,5947132.2260365272,10,1881702.3999999999,1884160,3454.0504789465817,1879231.6927999998,1884173.1072,,,,,,,10,0.2065632152021401,0.24285514636787753,0.057971020534425238,0.16509612643236785,0.24803030397191236,10,0.44069489173319099,0.45641872363644126,0.038018706130702032,0.41349983724734646,0.46788994621903551,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4292,4292,0,4292,4292,10,6.8814072693383039,6.8814072693383039,0,6.8814072693383039,6.8814072693383039,1.1625529033350261,10,66375873.899999999,66075378.5,1341442.7078917227,65416330.263629526,67335417.536370471,10,38000000,40000000,4216370.2135578394,34984000,41016000,10,9325043.9000000004,9057789,656160.67409988167,8855687.4410434831,9794400.3589565177,10,0,0,0,0,0,10,14981120,14989312,21522.954609233166,14965724.475457892,14996515.524542108,10,14981120,14989312,21522.954609233166,14965724.475457892,14996515.524542108,10,1883750.3999999999,1884160,1295.2689296049682,1882823.8847999999,1884676.9151999999,,,,,,,10,0.44512498244333676,0.44699112026794885,0.0087488467082693436,0.43886686934233488,0.45138309554433864,10,3.179846357315351,3.2607405840593331,0.1987590797231002,3.0376725551863775,3.3220201594443246,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1120,1120,0,1120,1120,10,4.7392857142857139,4.7392857142857139,0,4.7392857142857139,4.7392857142857139,1.6880180859080633,10,34169830.5,33502811,1640171.562957448,32996603.960742787,35343057.039257213,10,7000000,10000000,4830458.9153964799,3544737.9260032964,10455262.073996704,10,8992538.5999999996,8958186,2129065.9313868764,7469602.3956754617,10515474.804324538,10,0,0,0,0,0,10,6337740.7999999998,6340608,5126.8221216136089,6334073.5471887868,6341408.0528112128,10,6337740.7999999998,6340608,5126.8221216136089,6334073.5471887868,6341408.0528112128,10,1888665.6000000001,1884160,21712.663807096538,1873134.3751014764,1904196.8248985237,,,,,,,10,0.15564266108384867,0.15843924120063541,0.0069732634642076319,0.15065463547347333,0.16063068669422401,10,0.6180397988903138,0.59253070841766231,0.13762553701894328,0.51959526043056525,0.71648433735006234,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9292,9292,0,9292,9292,10,7.0201248385708137,7.0201248385708137,0,7.0201248385708137,7.0201248385708137,1.1395808741242661,10,116329391.40000001,116068700.5,1000407.58161297,115613792.64720483,117044990.15279518,10,68000000,70000000,4216370.2135578394,64984000,71016000,10,9452321.8000000007,9011135.5,887170.27910064207,8817722.5057625677,10086921.094237434,10,0,0,0,0,0,10,20467302.399999999,20492288,53907.329972009473,20428742.098375443,20505862.701624554,10,20467302.399999999,20492288,53907.329972009473,20428742.098375443,20505862.701624554,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,0.5607810751658926,0.56200341727868575,0.0047994264542090045,0.55734801083502583,0.56421413949675936,10,6.9502396387473242,7.2390705404009452,0.58279076163961985,6.5333652069307879,7.3671140705638605,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,684,684,0,684,684,10,1.9751461988304093,1.9751461988304093,0,1.9751461988304093,1.9751461988304093,4.0503330866025165,10,19296593.199999999,17206804.5,5113013.3513259804,15639217.901689369,22953968.498310629,10,3000000,0,4830458.9153964799,-455262.07399670361,6455262.0739967041,10,9362804.1999999993,9128894.5,483078.26073877513,9017254.8386789169,9708353.5613210816,10,0,0,0,0,0,10,5104844.7999999998,5154816,92016.781557375594,5039024.5330119012,5170665.0669880984,10,5104844.7999999998,5154816,92016.781557375594,5039024.5330119012,5170665.0669880984,10,1883750.3999999999,1884160,1295.2689296049682,1882823.8847999999,1884676.9151999999,,,,,,,10,0.072904140027544362,0.078515950528483147,0.012277058072318811,0.064122271910970918,0.081686008144117805,10,0.14463066684062958,0.14799326714383146,0.0072458675844773515,0.139447645538441,0.14981368814281817,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,400,400,0,400,400,10,1.2,1.2,0,1.2,1.2,6.666666666666667,10,15786871.699999999,16774287.5,2637703.266544634,13900103.54422513,17673639.855774868,10,0,0,0,0,0,10,8751713.8000000007,8892425.5,655462.77987300279,8282856.5498135053,9220571.0501864962,10,0,0,0,0,0,10,3846553.6000000001,3848192,4507.6682121814501,3843329.2324422784,3849777.9675577218,10,3846553.6000000001,3848192,4507.6682121814501,3843329.2324422784,3849777.9675577218,10,1881702.3999999999,1884160,3454.0504789465817,1879231.6927999998,1884173.1072,,,,,,,10,0.031458731386568184,0.028615293734112493,0.007043997135058256,0.026420109471674925,0.036497353301461442,10,0.055174134382608951,0.053978539121618506,0.0048786973549521081,0.051684367005156689,0.058663901760061213,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4168,4168,0,4168,4168,10,2.8006238003838773,2.8006238003838773,0,2.8006238003838773,2.8006238003838773,2.8565064679174164,10,66037521.5,65811571,824352.71080490109,65447856.065073773,66627186.934926227,10,29000000,30000000,3162277.6601683795,26738000,31262000,10,9127418.3000000007,8971370.5,1455054.0628170678,8086607.6426850585,10168228.957314942,10,0,0,0,0,0,10,14592819.199999999,14594048,4749.3194085515497,14589421.977599999,14596216.4224,10,14592819.199999999,14594048,4749.3194085515497,14589421.977599999,14596216.4224,10,1880883.2,1882112,3763.9642459041033,1878190.8092490304,1883575.5907509695,,,,,,,10,0.17678789105908299,0.17737449500375155,0.0022026487893733277,0.17521232050614896,0.17836346161201702,10,1.310199151472309,1.3011852314001469,0.22662050445337312,1.1480958714440033,1.4723024315006148,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,10224,10224,0,10224,10224,10,10.831964006259781,10.831964006259781,0,10.831964006259781,10.831964006259781,0.73855489137305186,10,122205792.5,117422811,16337426.296917899,110519513.73039298,133892071.26960702,10,88000000,90000000,9189365.8347268142,81426780.393140659,94573219.606859341,10,9620463.0999999996,9410631.5,773081.97909010772,9067471.9889636859,10173454.211036313,10,0,0,0,0,0,10,19839385.600000001,19841024,3957.1119434927959,19836555.049308982,19842216.150691021,10,19839385.600000001,19841024,3957.1119434927959,19836555.049308982,19842216.150691021,10,2014412.8,2015232,1727.0252394732909,2013177.4464,2015648.1536000001,,,,,,,10,0.91730688697744167,0.94314447178882621,0.092169530853823095,0.85137735731677089,0.98323641663811245,10,11.575771198004368,11.771657635484713,0.88975967215076623,10.939319692257126,12.21222270375161,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,340,340,0,340,340,10,1.6882352941176471,1.6882352941176471,0,1.6882352941176471,1.6882352941176471,4.7386759581881535,10,16520752,16716510.5,2042948.4549666063,15059416.24718429,17982087.752815712,10,0,0,0,0,0,10,9177995.6999999993,8863364,1113573.3734759814,8381448.6407298949,9974542.7592701036,10,0,0,0,0,0,10,3587276.7999999998,3588096,1727.0252394732909,3586041.4463999998,3588512.1535999998,10,3587276.7999999998,3588096,1727.0252394732909,3586041.4463999998,3588512.1535999998,10,1882521.6000000001,1884160,2863.9473614032936,1880472.9978126928,1884570.2021873074,,,,,,,10,0.035398811482017012,0.034337314633389272,0.0059343540651286136,0.031153925251942525,0.039643697712091502,10,0.063191667697196738,0.064764140394254682,0.0059717384865571573,0.058920040121054978,0.067463295273338497,,,,,,,,
