schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,ablation-11-add-stride,mathzip,balanced,11 add stride transpose,1,ok,,3,3,194,337.8144329896907,0.997039794921875,99.7039794921875,0.023681640625,0.0,2.2790563809976447,0.004686035012127832,0.02875576073783307,13.985384195890047,2.2769400000000015,0.004016999999999271,3780608.0,true,true,ca46fdf9f778e30ef31cdd40665f2697f335b9eaa24658a13b03153f9c775193,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""sparse"":2}",0,72,2,120,100.0,0.0,0.0,2,0,0,0.039053514,0.066938842,2.166519601,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence --transforms identity,bit-plane,stride --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,ablation-12-add-copy,mathzip,balanced,12 add copy/reference,1,ok,,3,3,194,337.8144329896907,0.997039794921875,99.7039794921875,0.023681640625,0.0,2.3941232110082638,0.00489475901122205,0.027373695597061647,13.389014627634948,2.3921920000000014,0.0041569999999993,3768320.0,true,true,ca46fdf9f778e30ef31cdd40665f2697f335b9eaa24658a13b03153f9c775193,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""sparse"":2}",0,72,2,120,100.0,0.0,0.0,2,0,0,0.03935041,0.073788961,2.274188268,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,copy --transforms identity,bit-plane,stride --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,ablation-13-custom-residual,mathzip,balanced,13 custom residual coders,1,ok,,3,3,194,337.8144329896907,0.997039794921875,99.7039794921875,0.023681640625,0.0,4.009840339014772,0.004723527992609888,0.016343792884307796,13.874375276812836,4.006438000000003,0.004065000000004204,3776512.0,true,true,ca46fdf9f778e30ef31cdd40665f2697f335b9eaa24658a13b03153f9c775193,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""sparse"":2}",0,72,2,120,100.0,0.0,0.0,2,0,0,0.048902066,0.114774265,3.841148146,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,ablation-14-zstd-residual,mathzip,balanced,14 Zstd residual coder,1,ok,,3,3,230,284.9391304347826,0.996490478515625,99.6490478515625,0.028076171875,0.0,2.3073615369794425,0.00520366700948216,0.028403004448879263,12.594195570273774,2.305720000000008,0.004554999999996312,4829184.0,true,true,d100c5c825e3ad0aa5f91e2d8a9b8c35e6cddbe06bdbfa5108021daa6728a6d1,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""zstd"":2}",0,72,38,120,100.0,0.0,0.0,38,0,0,0.048664765,0.114520386,2.139422898,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,ablation-15-no-transform,mathzip,balanced,15 identity transform only,1,ok,,3,3,194,337.8144329896907,0.997039794921875,99.7039794921875,0.023681640625,0.0,0.4450630630017258,0.004999335011234507,0.14725104248820997,13.10894346002568,0.4440349999999995,0.004183000000004711,3735552.0,true,true,ca46fdf9f778e30ef31cdd40665f2697f335b9eaa24658a13b03153f9c775193,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""sparse"":2}",0,72,2,120,100.0,0.0,0.0,2,0,0,0.005960369,0.012639021,0.421379322,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --transforms identity --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,ablation-16-no-adaptive-partition,mathzip,balanced,16 fixed partition,1,ok,,3,3,712,92.04494382022472,0.9891357421875,98.91357421875,0.0869140625,0.0,0.18937747398740612,0.004559057008009404,0.346060165552521,14.374902503931317,0.18858699999999828,0.0037680000000008818,3678208.0,true,true,7090753e5e0932ea6759b91873be5d151e042e797251f9c3154bf75f02c36b90,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",16,4096.0,4096.0,"{""raw"":16}","{""sparse"":16}",0,576,16,120,100.0,0.0,0.0,16,0,0,0.008792036,0.00672166,0.169515137,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,ablation-17-no-raw-fallback,mathzip,balanced,17 no raw fallback,1,ok,,3,3,194,337.8144329896907,0.997039794921875,99.7039794921875,0.023681640625,0.0,3.9931374129955657,0.005444701004307717,0.016412157464632877,12.036657283503628,3.9900909999999925,0.0046449999999964575,3739648.0,true,true,ca46fdf9f778e30ef31cdd40665f2697f335b9eaa24658a13b03153f9c775193,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""sparse"":2}",0,72,2,120,100.0,0.0,0.0,2,0,0,0.047791143,0.114916386,3.825881311,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --no-raw-fallback --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,ablation-18-fast,mathzip,fast,18 fast mode,1,ok,,3,3,268,244.53731343283582,0.99591064453125,99.591064453125,0.03271484375,0.0,0.024779158004093915,0.004762494994793087,2.6448033459882856,13.76085435714926,0.024093999999990956,0.004112999999989597,3637248.0,true,true,7eb2ce390fa2153f1edc9d0dd73d27c22ae8e2b5a06c4b6f38fc8037777987ef,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",4,16384.0,16384.0,"{""raw"":4}","{""sparse"":4}",0,144,4,120,100.0,0.0,0.0,4,0,0,0.002782957,0.00098946,0.01679239,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,ablation-19-balanced,mathzip,balanced,19 balanced mode,1,ok,,3,3,194,337.8144329896907,0.997039794921875,99.7039794921875,0.023681640625,0.0,3.9932510819926392,0.00517014300567098,0.016411690288029027,12.67585827473543,3.990643999999989,0.004520999999996889,3690496.0,true,true,ca46fdf9f778e30ef31cdd40665f2697f335b9eaa24658a13b03153f9c775193,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""sparse"":2}",0,72,2,120,100.0,0.0,0.0,2,0,0,0.048647818,0.114344743,3.820731663,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,ablation-20-max,mathzip,max,20 max mode,1,ok,,3,3,416,157.53846153846155,0.99365234375,99.365234375,0.05078125,0.0,10.002542009984609,0.004932126990752295,0.006551934491710357,13.287573520081612,9.994207000000003,0.004290999999994938,3694592.0,true,true,f58f49dfd31de7e315e5da34e48374498010ea0d6d2dac831695f13058fa3b7d,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",8,8192.0,8192.0,"{""raw"":8}","{""sparse"":8}",0,288,8,120,100.0,0.0,0.0,8,0,0,0.064850456,0.285092944,9.64584485,"[""'<repo>/target/release/mathzip' compress --mode max --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,zstd-default,zstd,default,,1,ok,,3,3,24,2730.6666666666665,0.9996337890625,99.96337890625,0.0029296875,0.0,0.005097346002003178,0.004466446000151336,12.856886696379913,14.67296369367937,0.004504999999994652,0.00401899999998534,360448.0,true,true,40eb9372c2afad4b3e9046218632fdd43b7c6a3c132b15acb74578752b42e505,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,ablation-01-raw-only,mathzip,balanced,01 raw only,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.007077227986883372,0.0050468989938963205,9.26012276578649,12.985399565011845,0.006281000000015524,0.004412999999985345,425984.0,true,true,7ad6d659d847331a6fbaf0db7fc2ed752391cd3550c897d0970b66912863c5b4,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,8.0,65536,0,0,0.002434341,5.0865e-05,1.7694e-05,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw --residual-coders raw --transforms identity --segmentation fixed --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,ablation-02-residual-only,mathzip,balanced,02 residual coder only,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.007349024002905935,0.005135485989740118,8.917646747933588,12.76140177014025,0.006543000000007737,0.004554999999996312,589824.0,true,true,7ad6d659d847331a6fbaf0db7fc2ed752391cd3550c897d0970b66912863c5b4,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,8.0,65536,0,0,0.002386412,5.0804e-05,0.000475069,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity --segmentation fixed --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,ablation-03-fixed-constant,mathzip,balanced,03 fixed segmentation + constant,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.008578028006013483,0.004911844996968284,7.6399843826643,13.342440577919394,0.007820000000009486,0.004340999999996598,425984.0,true,true,7ad6d659d847331a6fbaf0db7fc2ed752391cd3550c897d0970b66912863c5b4,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,8.0,65536,0,0,0.002410494,5.1206e-05,0.001567086,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant --transforms identity --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,ablation-04-fixed-all-models,mathzip,balanced,04 fixed segmentation + all models,1,ok,,3,3,744,88.08602150537635,0.9886474609375,98.86474609375,0.0908203125,0.0,0.032923783001024276,0.004905357985990122,1.990536749618388,13.36008507170591,0.03231400000001372,0.004283999999984189,3698688.0,true,true,43d630bcc1531d8f50e8cdfe31539f2332d2e5a0b2e297dbbd169bbfc733abca,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""identity""}]",16,4096.0,4096.0,"{""affine"":16}","{""sparse"":16}",32,576,16,120,0.0,0.0,0.0,16,16,16,0.001706573,0.007265257,0.019892133,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --transforms identity --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,ablation-05-adaptive-constant,mathzip,balanced,05 adaptive segmentation + constant,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.05286507200798951,0.005353688989998773,1.2396843040352905,12.241278886843784,0.05218200000001616,0.004717999999996891,4001792.0,true,true,7ad6d659d847331a6fbaf0db7fc2ed752391cd3550c897d0970b66912863c5b4,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,8.0,65536,0,0,0.007993737,0.00117129,0.039254318,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
