baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/earthscope/IU.ANMO.00.BHZ_20100227T063000_60s.mseed,2048,1471,1965,8827846,16966603.5,8773003,8909894,2670592,3891200,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-earthscope-iu-anmo-bhz-20100227-mseed,ae1457bb8db83cdec15858f370217ea15cc651da267bd66c3d019a42ab06e23a,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 494 (33.5826%); compression worse by 8138757.5 (92.1941%); decompression confidence is inconclusive; decompression point estimate worse by 136891 (1.56037%); memory worse by 1220608 (45.7055%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4523,5296,9134559.5,17687312.5,8584871.5,9270730.5,1560576,3926016,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 773 (17.0904%); compression worse by 8552753 (93.6307%); decompression confidence is inconclusive; decompression point estimate worse by 685859 (7.98916%); memory worse by 2365440 (151.575%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4831,5296,8816581,17687312.5,8847011,9270730.5,1740800,3926016,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 465 (9.62534%); compression worse by 8870731.5 (100.614%); decompression confidence is inconclusive; decompression point estimate worse by 423719.5 (4.78941%); memory worse by 2185216 (125.529%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4432,5296,65268982,17687312.5,9007236.5,9270730.5,19443712,3926016,false,true,false,true,2,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 864 (19.4946%); decompression confidence is inconclusive; decompression point estimate worse by 263494 (2.92536%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4523,5296,9001001.5,17687312.5,8800862,9270730.5,2727936,3926016,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 773 (17.0904%); compression worse by 8686311 (96.5038%); decompression confidence is inconclusive; decompression point estimate worse by 469868.5 (5.33889%); memory worse by 1198080 (43.9189%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1807274,2014897,366415266,5497124499,65821636.5,870607867,1953792,24391680,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 207623 (11.4882%); compression worse by 5130709233 (1400.24%); decompression worse by 804786230.5 (1222.68%); memory worse by 22437888 (1148.43%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,2429144,2014897,33409168.5,5497124499,34245267.5,870607867,8259584,24391680,true,false,false,false,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 5463715330.5 (16353.9%); decompression worse by 836362599.5 (2442.27%); memory worse by 16132096 (195.314%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1155624,2014897,3011523813.5,5497124499,165788036.5,870607867,108312576,24391680,false,false,false,true,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 859273 (74.3558%); compression worse by 2485600685.5 (82.5363%); decompression worse by 704819830.5 (425.133%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1781496,2014897,116176471,5497124499,33810359.5,870607867,10729472,24391680,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 233401 (13.1014%); compression worse by 5380948028 (4631.7%); decompression worse by 836797507.5 (2474.97%); memory worse by 13662208 (127.333%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,58188288,58950239,2889490958,101155613887,717449476,15439674831.5,1953792,27490304,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 761951 (1.30946%); compression worse by 98266122929 (3400.81%); decompression worse by 14722225355.5 (2052.02%); memory worse by 25536512 (1307.02%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,60446608,58950239,216237978.5,101155613887,165885411.5,15439674831.5,9988096,27490304,true,false,false,false,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 100939375908.5 (46679.8%); decompression worse by 15273789420 (9207.43%); memory worse by 17502208 (175.231%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,55940184,58950239,45514133858.5,101155613887,4649033120.5,15439674831.5,647925760,27490304,false,false,false,true,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 3010055 (5.38085%); compression worse by 55641480028.5 (122.251%); decompression worse by 10790641711 (232.105%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,58291786,58950239,620960173.5,101155613887,115750137.5,15439674831.5,55152640,27490304,false,false,false,true,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 658453 (1.12958%); compression worse by 100534653713.5 (16190.2%); decompression worse by 15323924694 (13238.8%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,68239,78655,18644453,220277821,9444715,66564121.5,1822720,5732352,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 10416 (15.264%); compression worse by 201633368 (1081.47%); decompression worse by 57119406.5 (604.776%); memory worse by 3909632 (214.494%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,101698,78655,8898776,220277821,8808382.5,66564121.5,1855488,5732352,true,false,false,false,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 211379045 (2375.37%); decompression worse by 57755739 (655.691%); memory worse by 3876864 (208.94%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,55692,78655,216840461.5,220277821,17372149.5,66564121.5,43689984,5732352,false,false,false,true,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 22963 (41.2321%); compression worse by 3437359.5 (1.5852%); decompression worse by 49191972 (283.166%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,68208,78655,17224301,220277821,8995454,66564121.5,3598336,5732352,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 10447 (15.3164%); compression worse by 203053520 (1178.88%); decompression worse by 57568667.5 (639.975%); memory worse by 2134016 (59.3056%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,89478,116708,33314116.5,417518647.5,9113652,66548684,1822720,8769536,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 27230 (30.4321%); compression worse by 384204531 (1153.28%); decompression worse by 57435032 (630.209%); memory worse by 6946816 (381.124%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,145460,116708,9703833.5,417518647.5,9316790.5,66548684,2134016,8769536,true,false,false,false,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 407814814 (4202.62%); decompression worse by 57231893.5 (614.288%); memory worse by 6635520 (310.94%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,75488,116708,292304332.5,417518647.5,17579342.5,66548684,46186496,8769536,false,false,false,true,1,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 41220 (54.6047%); compression worse by 125214315 (42.837%); decompression worse by 48969341.5 (278.562%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,92225,116708,17153915,417518647.5,10929083.5,66548684,4120576,8769536,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 24483 (26.547%); compression worse by 400364732.5 (2333.96%); decompression worse by 55619600.5 (508.914%); memory worse by 4648960 (112.823%)
