baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/earthscope/IU.ANMO.00.BHZ_20100227T063000_60s.mseed,2048,1471,1965,8976930,18466977.5,9605386,9047283,2605056,3827712,false,false,true,false,1,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-earthscope-iu-anmo-bhz-20100227-mseed,ae1457bb8db83cdec15858f370217ea15cc651da267bd66c3d019a42ab06e23a,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 494 (33.5826%); compression worse by 9490047.5 (105.716%); decompression confidence is inconclusive; memory worse by 1222656 (46.934%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4523,5296,8733462.5,17031274.5,6680018.5,9058138.5,1560576,3876864,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 773 (17.0904%); compression worse by 8297812 (95.0117%); decompression worse by 2378120 (35.6005%); memory worse by 2316288 (148.425%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4831,5296,8748691.5,17031274.5,8908491.5,9058138.5,1740800,3876864,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 465 (9.62534%); compression worse by 8282583 (94.6722%); decompression confidence is inconclusive; decompression point estimate worse by 149647 (1.67982%); memory worse by 2136064 (122.706%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4432,5296,66234966.5,17031274.5,8951306,9058138.5,19447808,3876864,false,true,false,true,2,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 864 (19.4946%); decompression confidence is inconclusive; decompression point estimate worse by 106832.5 (1.19349%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4523,5296,8925745,17031274.5,8799891,9058138.5,2754560,3876864,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 773 (17.0904%); compression worse by 8105529.5 (90.8107%); decompression confidence is inconclusive; decompression point estimate worse by 258247.5 (2.93467%); memory worse by 1122304 (40.7435%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1807274,2014897,368825032.5,3689958374.5,65994720,417847308,1953792,24393728,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 207623 (11.4882%); compression worse by 3321133342 (900.463%); decompression worse by 351852588 (533.153%); memory worse by 22439936 (1148.53%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,2429144,2014897,34711820,3689958374.5,34689514.5,417847308,8261632,24393728,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 3655246554.5 (10530.3%); decompression worse by 383157793.5 (1104.53%); memory worse by 16132096 (195.265%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1155624,2014897,3009014926,3689958374.5,166860865,417847308,108314624,24393728,false,false,false,true,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 859273 (74.3558%); compression worse by 680943448.5 (22.6301%); decompression worse by 250986443 (150.417%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1781496,2014897,116943291.5,3689958374.5,34576451.5,417847308,10711040,24393728,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 233401 (13.1014%); compression worse by 3573015083 (3055.34%); decompression worse by 383270856.5 (1108.47%); memory worse by 13682688 (127.744%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,58188288,58950239,2859392009,68897307565,694085907.5,7551754698.5,1953792,27449344,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 761951 (1.30946%); compression worse by 66037915556 (2309.51%); decompression worse by 6857668791 (988.014%); memory worse by 25495552 (1304.93%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,60446608,58950239,217790763,68897307565,168110957.5,7551754698.5,9998336,27449344,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 68679516802 (31534.6%); decompression worse by 7383643741 (4392.13%); memory worse by 17451008 (174.539%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,55940184,58950239,46006952467.5,68897307565,4620616045,7551754698.5,647796736,27449344,false,false,false,true,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 3010055 (5.38085%); compression worse by 22890355097.5 (49.7541%); decompression worse by 2931138653.5 (63.4361%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,58291786,58950239,619015340,68897307565,116189373,7551754698.5,55111680,27449344,false,false,false,true,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 658453 (1.12958%); compression worse by 68278292225 (11030.1%); decompression worse by 7435565325.5 (6399.52%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,68239,78655,17138593.5,165541626.5,8943904.5,33921346.5,1822720,5777408,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 10416 (15.264%); compression worse by 148403033 (865.9%); decompression worse by 24977442 (279.268%); memory worse by 3954688 (216.966%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,101698,78655,8789332,165541626.5,8889494.5,33921346.5,1855488,5777408,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 156752294.5 (1783.44%); decompression worse by 25031852 (281.589%); memory worse by 3921920 (211.369%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,55692,78655,215875293,165541626.5,17143600,33921346.5,43696128,5777408,false,true,false,true,2,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 22963 (41.2321%); decompression worse by 16777746.5 (97.8659%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,68208,78655,17101041,165541626.5,9086810.5,33921346.5,3624960,5777408,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 10447 (15.3164%); compression worse by 148440585.5 (868.021%); decompression worse by 24834536 (273.303%); memory worse by 2152448 (59.3785%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,89478,116708,34149837.5,267887319,9188759.5,51310431.5,1822720,8722432,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 27230 (30.4321%); compression worse by 233737481.5 (684.447%); decompression worse by 42121672 (458.404%); memory worse by 6899712 (378.539%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,145460,116708,8969161,267887319,8859843.5,51310431.5,2123776,8722432,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 258918158 (2886.76%); decompression worse by 42450588 (479.135%); memory worse by 6598656 (310.704%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,75488,116708,315873116.5,267887319,17585613.5,51310431.5,46186496,8722432,false,true,false,true,2,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,confirmed,confirmed,inconclusive,false,size worse by 41220 (54.6047%); compression confidence is inconclusive; decompression worse by 33724818 (191.775%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,92225,116708,18390466.5,267887319,11047922,51310431.5,4042752,8722432,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 24483 (26.547%); compression worse by 249496852.5 (1356.66%); decompression worse by 40262509.5 (364.435%); memory worse by 4679680 (115.755%)
