baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/earthscope/IU.ANMO.00.BHZ_20100227T063000_60s.mseed,2048,1471,1965,9650854,17534245,13499688.5,9201320,2689024,3809280,false,false,true,false,1,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-earthscope-iu-anmo-bhz-20100227-mseed,ae1457bb8db83cdec15858f370217ea15cc651da267bd66c3d019a42ab06e23a,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 494 (33.5826%); compression worse by 7883391 (81.6859%); decompression confidence is inconclusive; memory worse by 1120256 (41.6603%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4523,5296,8871717.5,16914129.5,7059024,9469405.5,1556480,3923968,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 773 (17.0904%); compression worse by 8042412 (90.6523%); decompression worse by 2410381.5 (34.1461%); memory worse by 2367488 (152.105%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4831,5296,8888148,16914129.5,8678363,9469405.5,1736704,3923968,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 465 (9.62534%); compression worse by 8025981.5 (90.2998%); decompression confidence is inconclusive; decompression point estimate worse by 791042.5 (9.11511%); memory worse by 2187264 (125.943%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4432,5296,65114772.5,16914129.5,8928671.5,9469405.5,19443712,3923968,false,true,false,true,2,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 864 (19.4946%); decompression confidence is inconclusive; decompression point estimate worse by 540734 (6.05615%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4523,5296,8873979,16914129.5,8784596,9469405.5,2805760,3923968,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 773 (17.0904%); compression worse by 8040150.5 (90.6037%); decompression confidence is inconclusive; decompression point estimate worse by 684809.5 (7.79557%); memory worse by 1118208 (39.854%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1807274,2009448,366696424.5,3631263377.5,65391980,416717437,1949696,24340480,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 202174 (11.1867%); compression worse by 3264566953 (890.264%); decompression worse by 351325457 (537.261%); memory worse by 22390784 (1148.42%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,2429144,2009448,33324601,3631263377.5,33314769.5,416717437,8259584,24340480,true,false,false,false,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 3597938776.5 (10796.6%); decompression worse by 383402667.5 (1150.85%); memory worse by 16080896 (194.694%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1155624,2009448,2652842479.5,3631263377.5,166548198,416717437,108304384,24340480,false,false,false,true,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 853824 (73.8842%); compression worse by 978420898 (36.882%); decompression worse by 250169239 (150.208%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1781496,2009448,115607575.5,3631263377.5,33161896,416717437,10706944,24340480,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 227952 (12.7955%); compression worse by 3515655802 (3041.03%); decompression worse by 383555541 (1156.62%); memory worse by 13633536 (127.334%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,58188288,58912939,2874184053,62471134869.5,668301724,7518632339.5,1949696,27488256,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 724651 (1.24536%); compression worse by 59596950816.5 (2073.53%); decompression worse by 6850330615.5 (1025.04%); memory worse by 25538560 (1309.87%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,60446608,58912939,216269453.5,62471134869.5,166371049.5,7518632339.5,9973760,27488256,true,false,false,false,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 62254865416 (28785.8%); decompression worse by 7352261290 (4419.2%); memory worse by 17514496 (175.606%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,55940184,58912939,40975000464,62471134869.5,4632692586.5,7518632339.5,647923712,27488256,false,false,false,true,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2972755 (5.31417%); compression worse by 21496134405.5 (52.4616%); decompression worse by 2885939753 (62.2951%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,58291786,58912939,616516481,62471134869.5,115512214,7518632339.5,54724608,27488256,false,false,false,true,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 621153 (1.06559%); compression worse by 61854618388.5 (10032.9%); decompression worse by 7403120125.5 (6408.95%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,68239,78632,17186188.5,165662200,10387261.5,33265430,1818624,5779456,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 10393 (15.2303%); compression worse by 148476011.5 (863.926%); decompression worse by 22878168.5 (220.252%); memory worse by 3960832 (217.793%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,101698,78632,8882233,165662200,8821523,33265430,1851392,5779456,true,false,false,false,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 156779967 (1765.1%); decompression worse by 24443907 (277.094%); memory worse by 3928064 (212.168%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,55692,78632,215791065.5,165662200,17460549.5,33265430,43692032,5779456,false,true,false,true,2,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 22940 (41.1908%); decompression worse by 15804880.5 (90.5177%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,68208,78632,16964162,165662200,9129517.5,33265430,3514368,5779456,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 10424 (15.2827%); compression worse by 148698038 (876.542%); decompression worse by 24135912.5 (264.372%); memory worse by 2265088 (64.4522%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,89478,113881,33355498,266752629,8954450,65256490.5,1818624,8751104,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 24403 (27.2726%); compression worse by 233397131 (699.726%); decompression worse by 56302040.5 (628.76%); memory worse by 6932480 (381.194%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,145460,113881,8832021,266752629,8846552,65256490.5,2125824,8751104,true,false,false,false,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 257920608 (2920.29%); decompression worse by 56409938.5 (637.649%); memory worse by 6625280 (311.657%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,75488,113881,266299997.5,266752629,17669680.5,65256490.5,46180352,8751104,false,false,false,true,1,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,confirmed,confirmed,inconclusive,false,size worse by 38393 (50.8597%); compression confidence is inconclusive; compression point estimate worse by 452631.5 (0.169971%); decompression worse by 47586810 (269.313%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,92225,113881,16938326,266752629,8876023.5,65256490.5,4122624,8751104,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 21656 (23.4817%); compression worse by 249814303 (1474.85%); decompression worse by 56380467 (635.2%); memory worse by 4628480 (112.27%)
