schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,raw,raw,default,,1,ok,,3,3,600,1.0,0.0,0.0,8.0,0.0,0.00020523399871308357,0.00018039198766928166,2.923492227224973,3.3260900761290957,0.000208922999999972,0.00018355199999997573,,true,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,gzip-fast,gzip,fast,,1,ok,,3,3,623,0.9630818619582665,-0.03833333333333333,-3.833333333333333,8.306666666666667,3.833333333333333,0.004404070001328364,0.0023728529922664165,0.1362376165272184,0.2528601653602289,0.0037080000000000446,0.0016959999999999198,536576.0,true,true,bf596938d22ef9154ba87c01a64c44f8ecdae833ba7054d5e8816dfc444ff25b,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_gzip.gz'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,bzip2-fast,bzip2,fast,,1,ok,,3,3,801,0.7490636704119851,-0.33499999999999996,-33.5,10.68,33.5,0.004176993999863043,0.00468693400034681,0.14364396980691688,0.12801545743029516,0.00245799999999996,0.003955000000000042,360448.0,true,true,b735f0a97f6c30cf7567af30fe8f0c66046f2d799af346eff4605da730383f1a,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,xz-fast,xz,fast,,1,ok,,3,3,660,0.9090909090909091,-0.10000000000000009,-10.000000000000009,8.8,10.000000000000009,0.013567903995863162,0.005268772001727484,0.04422201101827808,0.1138785280143602,0.012102000000000057,0.004048999999999969,344064.0,true,true,e012dd691765410f4a20f321c4014e6e3ac4ec19a6a71a23a7a2a4dd47178ce3,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_gzip.gz'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,zstd-fast,zstd,fast,,1,ok,,3,3,614,0.9771986970684039,-0.023333333333333428,-2.333333333333343,8.186666666666667,2.333333333333343,0.005427195996162482,0.0070955319970380515,0.11055432684285849,0.08456025570041303,0.005081000000000113,0.006520999999999999,286720.0,true,true,ec84819731da3e49904df54dce6ee48c1f1c7322d81a24e809af76b4e25f47de,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/already_compressed/s0000004096_gzip.gz'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,lz4-fast,lz4,fast,,1,ok,,3,3,619,0.9693053311793215,-0.03166666666666673,-3.166666666666673,8.253333333333334,3.166666666666673,0.004394884992507286,0.0031954350124578923,0.1365223438208105,0.1877678618594364,0.0037199999999999456,0.0023100000000000342,598016.0,true,true,a6f8d03b95198cfc86b8886172ffeec80a89194d07b777d8c8a274b8f033ed1b,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_gzip.gz' '<work>/archive.lz4'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,brotli-fast,brotli,fast,,1,ok,,3,3,605,0.9917355371900827,-0.008333333333333304,-0.8333333333333304,8.066666666666666,0.8333333333333304,0.004468169005122036,0.004095269003300928,0.13428319280497147,0.14651052214552435,0.003626000000000018,0.003306000000000031,339968.0,true,true,8383c72c4d8525becfbab9154cf01f89a2d00a4b8efe8fd178990bdcdf204a78,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/already_compressed/s0000004096_gzip.gz'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,7z-fast,7z,fast,,1,ok,,3,3,750,0.8,-0.25,-25.0,10.0,25.0,0.010066161994473077,0.006519361006212421,0.0596056372159951,0.09203355964307679,0.00818400000000008,0.005895999999999901,569344.0,true,true,9da0e1ccca2a2cda22e3e905f60f7c2e86eaf8839f20281d49f7de40eb2757be,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/already_compressed/s0000004096_gzip.gz'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,mathzip-fast,mathzip,fast,,1,ok,,3,3,443,1.1738148984198646,0.1480769230769231,14.80769230769231,6.815384615384615,0.0,0.004114898998523131,0.00360732500848826,0.12637005189838973,0.14415113658359244,0.003442999999999974,0.003049999999999997,430080.0,true,true,196aa22ff4389130bab9b49fed4790c9c25e8912489c59e556de58df2f982ff4,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,"[{""type"":""delta""}]",1,520.0,520.0,"{""raw"":1}","{""zero_run"":1}",0,36,287,120,100.0,0.0,3.304258088933782,287,0,0,6.6933e-05,5.7992e-05,0.000275807,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,raw,raw,default,,1,ok,,3,3,520,1.0,0.0,0.0,8.0,0.0,0.00020402199879754335,0.0001835470029618591,2.548744758235656,2.833061785857955,0.00020773000000007258,0.00018699699999991104,,true,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,gzip-fast,gzip,fast,,1,ok,,3,3,167,3.1137724550898205,0.6788461538461539,67.88461538461539,2.5692307692307694,0.0,0.0024536559940315783,0.002369043999351561,0.2119286490302143,0.21949782281052227,0.0019239999999999258,0.001830999999999916,344064.0,true,true,066cc131a46b146a2a2b05ac185b1a3d4a1165bcbc9c87e6740939b1cd66d65c,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,bzip2-fast,bzip2,fast,,1,ok,,3,3,170,3.0588235294117645,0.6730769230769231,67.3076923076923,2.6153846153846154,0.0,0.0026814640004886314,0.002529435994802043,0.19392391615372895,0.20557942603354779,0.002186999999999939,0.0020160000000000178,339968.0,true,true,5846610302be7619d2c23ea1ff40c04f8b87a93cad2b9cf88e313e6ccc438a25,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,xz-fast,xz,fast,,1,ok,,3,3,204,2.549019607843137,0.6076923076923078,60.769230769230774,3.1384615384615384,0.0,0.004885392991127446,0.003613225999288261,0.10643974823405043,0.14391571412981927,0.00350600000000012,0.0022000000000000908,364544.0,true,true,724acf7bc97ce18df344a747175c619923e4ec8f65e54ab237ad68173d1f54d8,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,zstd-fast,zstd,fast,,1,ok,,3,3,160,3.25,0.6923076923076923,69.23076923076923,2.4615384615384617,0.0,0.004067810994456522,0.0038555520004592836,0.12783288129872275,0.13487044136301524,0.0036009999999999653,0.0034450000000000314,344064.0,true,true,305871cca01335eb8b71e09f01ee8a1be92084068be06ea1d7aa228d253def1d,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,lz4-fast,lz4,fast,,1,ok,,3,3,210,2.4761904761904763,0.5961538461538461,59.61538461538461,3.230769230769231,0.0,0.0025212680047843605,0.002466726000420749,0.20624542849599783,0.21080574004218694,0.001918999999999893,0.001859000000000055,458752.0,true,true,106cb462199cace829b5d538991a1055b7c03970600b7c2992a729ed50b26109,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg' '<work>/archive.lz4'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,brotli-fast,brotli,fast,,1,ok,,3,3,144,3.611111111111111,0.7230769230769231,72.3076923076923,2.2153846153846155,0.0,0.0039939289999892935,0.0031575319881085306,0.13019760741900868,0.16468558417091372,0.0033210000000000184,0.0025889999999999525,339968.0,true,true,f1bed866fbeb645431835f8c62a372a5f584de1cdd8e5373938cc0e51380cd71,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.jpg,s0000004096_image.jpg,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,2.75369233199722,520,7z-fast,7z,fast,,1,ok,,3,3,293,1.7747440273037542,0.43653846153846154,43.65384615384615,4.507692307692308,0.0,0.008737856012885459,0.006650084993452765,0.05951116603811865,0.0781944893203557,0.008148000000000044,0.006124000000000018,401408.0,true,true,9e85e210e16a488bde2f320c5620a360eb1eba48bb619a3772370a18d849c783,0333acf899c8a49ad7eb7b0b76f8f1ab17e1090665d90c6182044c2df46d0a27,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/already_compressed/s0000004096_image.jpg'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.png,s0000004096_image.png,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,7.920503890429584,4228,mathzip-fast,mathzip,fast,,1,ok,,3,3,4384,0.9644160583941606,-0.03689687795648067,-3.6896877956480667,8.295175023651845,3.6896877956480667,0.0061534929991466925,0.003935022003133781,0.6870894304399628,1.0744539666189659,0.005468000000000028,0.0033410000000000384,417792.0,true,true,a34e03bf5ed09da09b90cfacda06afcfc2665a6dc7e81e018c2556fd77aa1ede,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,"[{""type"":""identity""}]",1,4228.0,4228.0,"{""raw"":1}","{""raw"":1}",0,36,4228,120,100.0,100.0,7.920503890429605,4228,0,0,0.000311217,9.9739e-05,0.001927791,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/already_compressed/s0000004096_image.png' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/already_compressed/s0000004096_image.png' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.png,s0000004096_image.png,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,7.920503890429584,4228,raw,raw,default,,1,ok,,3,3,4228,1.0,0.0,0.0,8.0,0.0,0.0002113210066454485,0.0001882759970612824,20.007476147857275,22.45639415535172,0.00021525899999996767,0.00019148800000001742,,true,true,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.png,s0000004096_image.png,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,7.920503890429584,4228,gzip-fast,gzip,fast,,1,ok,,3,3,4251,0.9945895083509763,-0.005439924314096567,-0.5439924314096567,8.043519394512773,0.5439924314096567,0.002546720003010705,0.0023258379951585084,1.6601746540655054,1.8178394233824773,0.0020160000000000178,0.001762999999999959,348160.0,true,true,1b2f9b207b18de431800330d6580635a530b5fb44760a7a049f2544811c1b9b1,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_image.png'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_image.png,s0000004096_image.png,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,7.920503890429584,4228,bzip2-fast,bzip2,fast,,1,ok,,3,3,4704,0.8988095238095238,-0.11258278145695355,-11.258278145695355,8.900662251655628,11.258278145695355,0.004103337996639311,0.003021708005690016,1.030380632417507,1.3992086568386093,0.003530000000000033,0.002374999999999794,1017856.0,true,true,1bb01189417570c5645fe75ef5403035f63dcbd6aaa94fbc60347d5370fceded,cb4eecdedf70818c958a332f4b9497746a871e2f48b029475884c54a192f1d44,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
