schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,mathzip-fast-change-point-4kib,mathzip,fast,"Change-point segmentation, 4 KiB anchor",1,ok,,3,3,164,399.609756097561,0.99749755859375,99.749755859375,0.02001953125,0.0,0.05287523400329519,0.004938545011100359,1.2394460513577261,13.270305292893928,0.052042000000000144,0.004204999999998904,3768320.0,true,true,3bbfe72d672ca5eb6cb2f4921ed3bf35418d80d4bd1e9d76d5288d2d9aacfdb9,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""delta""}]",1,65536.0,65536.0,"{""affine"":1}","{""rle"":1}",2,36,6,120,0.0,0.0,0.00026615423635777775,6,1,1,0.018141024,0.000544519,0.029828591,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,mathzip-fast-adaptive-4kib,mathzip,fast,"Adaptive segmentation, 4 KiB anchor",1,ok,,3,3,436,150.3119266055046,0.99334716796875,99.334716796875,0.05322265625,0.0,0.10794589199940674,0.005266660999041051,0.6071189814278452,12.443557694701203,0.10611399999999804,0.004291999999999518,3801088.0,true,true,8bf80dc6c907f14f499367abac0c5c0aab2c2543f46e2bfa3535486bb497eada,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,"[{""type"":""delta""}]",8,8192.0,8192.0,"{""affine"":8}","{""rle"":1,""sparse"":7}",16,288,12,120,0.0,0.0,0.5435216048274042,12,8,8,0.018946091,0.003657771,0.080029619,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,7.0,65536,zstd-fast,zstd,fast,,1,ok,,3,3,281,233.22419928825622,0.9957122802734375,99.57122802734375,0.0343017578125,0.0,0.006238526009838097,0.007127363001927733,10.505045566316522,9.194985576330899,0.004054999999997477,0.0037820000000010623,364544.0,true,true,66d036b22ddd4f7a4fa4cd5f79e9db054e78ed77d8bb0fd1af610d51c61af759,84d3c13eee3f79467573fc92d68af063eeeb786852df80299fe4c5e51659f4e3,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/polynomial_d2/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""polynomial_d2"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,mathzip-fast-fixed-256b,mathzip,fast,"Fixed segmentation, 256 B",1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.06254120501398575,0.0053832419944228604,1.0478851500437918,12.174076526356519,0.06148199999999804,0.004675000000002427,3883008.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.007450969,0.019222777,0.03193546,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,mathzip-fast-fixed-1kib,mathzip,fast,"Fixed segmentation, 1 KiB",1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.04570957001124043,0.0053609599999617785,1.4337478997042425,12.224676177488218,0.04426199999999625,0.00464500000000001,3825664.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.005197687,0.005203459,0.029812607,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,mathzip-fast-fixed-4kib,mathzip,fast,"Fixed segmentation, 4 KiB",1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.040521734990761615,0.00529447800363414,1.6173048862528043,12.378179672295543,0.039680000000004156,0.004557999999999396,3768320.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.004827614,0.001584607,0.029793637,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,mathzip-fast-fixed-16kib,mathzip,fast,"Fixed segmentation, 16 KiB",1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.04064859299978707,0.005484000008436851,1.6122575263636627,11.950401148646288,0.039363999999999066,0.004723999999995954,3768320.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.004833221,0.000685155,0.030135279,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,mathzip-fast-fixed-64kib,mathzip,fast,"Fixed segmentation, 64 KiB",1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.03925088999676518,0.005248076995485462,1.669669146493266,12.487621667207977,0.03841700000000259,0.004582999999996673,3788800.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.00440654,0.000460849,0.029958156,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,mathzip-fast-fixed-256kib,mathzip,fast,"Fixed segmentation, 256 KiB",1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.04010347800794989,0.0068434269924182445,1.634172477185358,9.576488515564876,0.038755999999999347,0.004806000000002086,3784704.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.004474247,0.000462871,0.030323808,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,mathzip-fast-change-point-4kib,mathzip,fast,"Change-point segmentation, 4 KiB anchor",1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.05543596400821116,0.005430794000858441,1.1821928448884342,12.06748037020752,0.05480599999999569,0.004488000000002046,3780608.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.021029514,0.000468744,0.029758384,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,mathzip-fast-adaptive-4kib,mathzip,fast,"Adaptive segmentation, 4 KiB anchor",1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.11796832899563015,0.0061214180022943765,0.5555389362379425,10.706016151067672,0.11505899999999869,0.004737000000002212,3796992.0,true,true,4244eaf9c9367d55713d9f90fe9a95e9e8c636ec3ce1d5d1f26a3f1bc5aae922,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,7.997385715086538,65536,0,0,0.022328356,0.003428063,0.085377989,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,7.997385715086543,65536,zstd-fast,zstd,fast,,1,ok,,3,3,65550,0.9997864225781846,-0.000213623046875,-0.0213623046875,8.001708984375,0.0213623046875,0.0057104380102828145,0.005981266993330792,11.47652769927438,10.956875871462298,0.0042500000000025295,0.004178000000003124,360448.0,true,true,97155beee33ca332af86643fc5f276dd42156acf37f326ec9319620f9ed43ffc,9e4d8d3305ce218314fdc3746942be9b9f0df4e3f1673227fcd510319189dbdc,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/random/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""random"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,mathzip-fast-fixed-256b,mathzip,fast,"Fixed segmentation, 256 B",1,ok,,3,3,10872,6.027961736571008,0.8341064453125,83.41064453125,1.3271484375,0.0,0.059811166996951215,0.00514898999244906,1.0957151196086945,12.727933069613236,0.05891599999999997,0.0045000000000001705,3637248.0,true,true,f95fc7a40481b8377da258a2b3c39f2dc9dd1b21d1e90c09331572d32ec24f06,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,"[{""type"":""identity""}]",256,256.0,256.0,"{""recurrence"":256}","{""sparse"":256}",1280,9216,256,120,0.0,0.0,0.0,256,256,256,0.005905061,0.019171748,0.031037858,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,mathzip-fast-fixed-1kib,mathzip,fast,"Fixed segmentation, 1 KiB",1,ok,,3,3,2808,23.33903133903134,0.9571533203125,95.71533203125,0.3427734375,0.0,0.04327031999127939,0.005161865003174171,1.5145716512659944,12.69618635119286,0.042532000000001347,0.004488000000002046,3629056.0,true,true,a63420a276a4f5a16465c4500901534fc5f4e6d088bcafa297717ec6c41777bf,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,"[{""type"":""identity""}]",64,1024.0,1024.0,"{""recurrence"":64}","{""sparse"":64}",320,2304,64,120,0.0,0.0,0.0,64,64,64,0.004463659,0.005233556,0.029531497,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
