baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4523,5296,9040403.5,18122846.5,6393213.5,8889631.5,1560576,3885056,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 773 (17.0904%); compression worse by 9082443 (100.465%); decompression worse by 2496418 (39.0479%); memory worse by 2324480 (148.95%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4831,5296,8984351,18122846.5,8784912,8889631.5,1740800,3885056,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 465 (9.62534%); compression worse by 9138495.5 (101.716%); decompression confidence is inconclusive; decompression point estimate worse by 104719.5 (1.19204%); memory worse by 2144256 (123.176%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4432,5296,65271111,18122846.5,9043839.5,8889631.5,19447808,3885056,false,true,true,true,3,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 864 (19.4946%); decompression confidence is inconclusive
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/fsdd-v1.0.9/recordings/0_george_0.wav,4812,4523,5296,9131824,18122846.5,8917490,8889631.5,2799616,3885056,false,false,true,false,1,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-fsdd-v1-0-9-0-george-0-wav,228ab63fccdf262d2e05817b6ec918b15e7d9e4bfb6bb20183c46ae088405240,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 773 (17.0904%); compression worse by 8991022.5 (98.4581%); decompression confidence is inconclusive; memory worse by 1085440 (38.771%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1807274,2014897,368254006.5,3689146906.5,66437179.5,417903703,1953792,24354816,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 207623 (11.4882%); compression worse by 3320892900 (901.794%); decompression worse by 351466523.5 (529.021%); memory worse by 22401024 (1146.54%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,2429144,2014897,33556204,3689146906.5,33501363,417903703,8257536,24354816,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 3655590702.5 (10893.9%); decompression worse by 384402340 (1147.42%); memory worse by 16097280 (194.94%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1155624,2014897,2958615543.5,3689146906.5,166332753,417903703,108306432,24354816,false,false,false,true,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 859273 (74.3558%); compression worse by 730531363 (24.6917%); decompression worse by 251570950 (151.246%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/geoserver-2.28.2/natural_earth.gpkg,4288512,1781496,2014897,116277668.5,3689146906.5,33545102.5,417903703,10708992,24354816,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-geoserver-2-28-2-natural-earth-gpkg,141750d37ba1d561eab77700e5d9da197f768ac296bf4b2bc01070071c286433,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 233401 (13.1014%); compression worse by 3572869238 (3072.7%); decompression worse by 384358600.5 (1145.8%); memory worse by 13645824 (127.424%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,58188288,58950239,2856939007.5,68694004928,669366681,7561059746.5,1953792,27478016,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 761951 (1.30946%); compression worse by 65837065920.5 (2304.46%); decompression worse by 6891693065.5 (1029.58%); memory worse by 25524224 (1306.39%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,60446608,58950239,216828108.5,68694004928,170238160.5,7561059746.5,9994240,27478016,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 68477176819.5 (31581.3%); decompression worse by 7390821586 (4341.46%); memory worse by 17483776 (174.939%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,55940184,58950239,45269434797.5,68694004928,4640474689.5,7561059746.5,647923712,27478016,false,false,false,true,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 3010055 (5.38085%); compression worse by 23424570130.5 (51.7448%); decompression worse by 2920585057 (62.9372%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/gnu/gnulib-20250729.bundle,64282180,58291786,58950239,617044611,68694004928,115774856.5,7561059746.5,55152640,27478016,false,false,false,true,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-gnu-gnulib-20250729-git-bundle,f01e423a7ef6b48e947fabd24bb11744204f4549342416e15dc64f427caa32e2,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 658453 (1.12958%); compression worse by 68076960317 (11032.7%); decompression worse by 7445284890 (6430.83%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,68239,78655,18647953.5,166134983.5,9150429.5,33432415,1822720,5777408,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 10416 (15.264%); compression worse by 147487030 (790.902%); decompression worse by 24281985.5 (265.364%); memory worse by 3954688 (216.966%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,101698,78655,8982282,166134983.5,8874729.5,33432415,1855488,5777408,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 157152701.5 (1749.59%); decompression worse by 24557685.5 (276.715%); memory worse by 3921920 (211.369%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,55692,78655,217331383,166134983.5,17166706.5,33432415,43696128,5777408,false,true,false,true,2,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 22963 (41.2321%); decompression worse by 16265708.5 (94.7515%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/idc-cptac-sar/e740f507-0387-4d39-a09c-8527fac58c52.dcm,133552,68208,78655,17228359,166134983.5,9836908,33432415,3520512,5777408,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-idc-cptac-sar-ct-dicom,1470b19381a0b28d1937ab9a8b443db3b4c6df22b13d792adc9e0639cae88e62,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 10447 (15.3164%); compression worse by 148906624.5 (864.311%); decompression worse by 23595507 (239.867%); memory worse by 2256896 (64.107%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,89478,116708,33379498,292324562.5,9756812,35315927.5,1822720,8775680,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 27230 (30.4321%); compression worse by 258945064.5 (775.761%); decompression worse by 25559115.5 (261.962%); memory worse by 6952960 (381.461%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,145460,116708,8993590,292324562.5,9099531.5,35315927.5,2134016,8775680,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 283330972.5 (3150.37%); decompression worse by 26216396 (288.107%); memory worse by 6641664 (311.228%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,75488,116708,316448639.5,292324562.5,17290398,35315927.5,46186496,8775680,false,true,false,true,2,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,confirmed,confirmed,inconclusive,false,size worse by 41220 (54.6047%); compression confidence is inconclusive; decompression worse by 18025529.5 (104.252%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/linux-v6.10/kernel/sched/core.c,315511,92225,116708,17057689.5,292324562.5,9068491.5,35315927.5,4108288,8775680,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-linux-v6-10-kernel-sched-core-c,d9f511f3ea2902bf1f5e583e12b5e988e80f012f268bf79be4f9f88357fd81fa,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 24483 (26.547%); compression worse by 275266873 (1613.74%); decompression worse by 26247436 (289.436%); memory worse by 4667392 (113.609%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/llvm-18.1.8/llvm/lib/IR/Function.cpp,72100,15686,20721,9014504,66735234.5,8852570.5,17303245,1691648,4691968,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-llvm-18-1-8-function-cpp,60d7d14f5fb19b05919b5fa5e2f9f8160c2f5180d593459d603f9432b908bcfc,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 5035 (32.0987%); compression worse by 57720730.5 (640.31%); decompression worse by 8450674.5 (95.4601%); memory worse by 3000320 (177.361%)
